dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time
MSRC_21,Propagation,True,0.8309734513274337,0.04324326823102436,0.8288900110395219,0.041771388568168887,0.9798384711779449,0.005444422320917159,5.2516031742095945
MSRC_21,NeighborhoodHash,True,0.6699115044247786,0.032057175190317776,0.6429698232973664,0.03210728976413527,0.9618448621553884,0.005605888818491301,10.693383359909058
MSRC_21,PyramidMatch,True,0.865486725663717,0.036079964251140156,0.8624740917882511,0.03658949787498562,0.9874343358395989,0.00312886281424451,7.562641310691833
MSRC_9,OddSth,True,0.888888888888889,0.06707692694916603,0.8883850593850593,0.06763257922887006,0.9794543650793652,0.008867176976435243,4.833738541603088
MSRC_9,GraphletSampling,True,0.18222222222222215,0.029256915049083714,0.17506947083417668,0.03173312896541823,0.5429861111111112,0.028981955775413275,119.21254625320435
MSRC_9,HadamardCode,True,0.8933333333333335,0.04163990910386724,0.8899082399082399,0.042307633060600265,0.9799007936507935,0.008673003139346283,0.2460282564163208
MSRC_9,WeisfeilerLehman,True,0.9000000000000001,0.03513641844631534,0.8962126515459848,0.03643892527515236,0.9855555555555554,0.0066740718640701975,0.1650484323501587
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,0.8911111111111112,0.03220305943597655,0.8812981586314919,0.03515872896449769,0.9847569444444444,0.004580118975055445,1.941056227684021
MSRC_9,Propagation,True,0.8955555555555558,0.031514144275826175,0.8939387772721105,0.031351552381128654,0.9828819444444445,0.008034606813422772,0.5903702020645142
MSRC_9,NeighborhoodHash,True,0.828888888888889,0.0419680458495268,0.8164064084064083,0.05227438730236421,0.9769146825396826,0.006543743174357536,1.169658374786377
MSRC_9,PyramidMatch,True,0.9044444444444446,0.04690708207107426,0.9027313673980342,0.04847677029696949,0.9828125,0.006413351382192524,1.3395953178405762
ENZYMES,OddSth,True,0.3275,0.06073749426735141,0.32635617444749604,0.06477364052583244,0.6205333333333333,0.04698276213965719,8.721397113800048
ENZYMES,GraphletSampling,True,0.2866666666666666,0.039126259692575584,0.28345417705393094,0.04186340067932161,0.6192333333333334,0.025255173043004404,65.84923353195191
ENZYMES,HadamardCode,True,0.5433333333333332,0.0390472964240124,0.5423854854164479,0.04065821368621929,0.8068416666666668,0.02108464898544687,0.4292511701583862
ENZYMES,WeisfeilerLehman,True,0.5383333333333333,0.027273194908074613,0.5354728878306808,0.027596652103812302,0.8040833333333334,0.015096858065729702,0.3678236246109009
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,0.5633333333333332,0.05064400077812589,0.5578070031292041,0.053203997736286555,0.8348333333333333,0.021588963229699866,23.885832595825196
ENZYMES,Propagation,True,0.5266666666666666,0.054546389816149225,0.522253414280874,0.061083419428637285,0.7992375,0.029409977533982962,3.106476163864136
ENZYMES,NeighborhoodHash,True,0.5308333333333334,0.037894020506188814,0.5260832531718576,0.039599127103848906,0.8097000000000001,0.02400836402610304,4.894119715690612
ENZYMES,PyramidMatch,True,0.4725,0.06550492395025273,0.4724620965628571,0.06741737273311472,0.77645,0.034137141714625834,5.962513208389282
AIDS,OddSth,True,0.9519999999999997,0.011105554165971783,0.9525262732176228,0.010693236733794362,0.9759746093749999,0.006817251556847061,15.413111853599549
AIDS,GraphletSampling,True,0.133,0.036013114895055175,0.15846147582107503,0.05558332972415277,0.9277324218749999,0.019309896821090338,10.580798959732055
AIDS,HadamardCode,True,0.9972500000000002,0.002188987589427276,0.9972386513310092,0.0022043282502598885,0.99566796875,0.004715607641733205,1.49013032913208
AIDS,WeisfeilerLehman,True,0.9845,0.0042163702135578325,0.9843897149412323,0.004269778116326308,0.9867812499999999,0.0069443706593302285,0.6157855272293091
AIDS,WeisfeilerLehmanOptimalAssignment,True,0.9945,0.0034960294939005133,0.9944735207842514,0.0035292728797530677,0.9954921875000002,0.004741807799873111,200.6693478822708
AIDS,Propagation,True,0.9615,0.011067971810589333,0.9619996431521833,0.01068050044825432,0.9806992187500001,0.008499731321389365,16.048839330673218
AIDS,NeighborhoodHash,True,0.9940000000000001,0.0037638632635454182,0.9939735207842514,0.0037908825032402756,0.99498828125,0.005412973563229733,22.701278591156004
AIDS,PyramidMatch,True,0.9972500000000002,0.002188987589427276,0.9972386513310092,0.0022043282502598885,0.997984375,0.003625650983214361,58.59216094017029
COX2_MD,OddSth,True,0.5754098360655737,0.055967596192652944,0.5734517486121805,0.055998906416464454,0.5293548387096775,0.10046659556821103,1.576617956161499
COX2_MD,GraphletSampling,True,0.4918032786885246,0.0,0.3242658980363898,0.0,0.5,0.0,4725.219409227371
COX2_MD,HadamardCode,True,0.5163934426229507,0.09119300146600351,0.47577675613719067,0.11043392046484155,0.4926344086021506,0.03601664583208893,0.672411298751831
COX2_MD,WeisfeilerLehman,True,0.49344262295081964,0.065322834982595,0.4345498863994897,0.07327407487271269,0.49413978494623656,0.03037351569073834,0.4182358503341675
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,0.5393442622950821,0.06346801052780159,0.4764051444890159,0.11943642827415227,0.5651612903225807,0.07978344876817867,1.2959126710891724
COX2_MD,Propagation,True,0.5262295081967213,0.061070310692671104,0.5038773319999008,0.0710554436153794,0.4869892473118281,0.074154059409585,0.39769716262817384
COX2_MD,NeighborhoodHash,True,0.5098360655737705,0.050939983328618245,0.42586455956720115,0.09357556630239107,0.49349462365591396,0.01516101493602477,2.40277898311615
COX2_MD,PyramidMatch,True,0.5590163934426229,0.06251996605448557,0.5564561786628162,0.06396320469779905,0.6005913978494624,0.08047550852853046,1.8452913522720338
DHFR_MD,OddSth,True,0.6227848101265823,0.0732769395648689,0.6250139970498736,0.06590954530189823,0.5938148148148148,0.12230724689440851,1.681089186668396
DHFR_MD,GraphletSampling,True,0.3164556962025316,0.0,0.1521421616358325,0.0,0.5,0.0,4848.839281439781
DHFR_MD,HadamardCode,True,0.5265822784810127,0.10338844317834112,0.4843736344110539,0.11893936588064187,0.46792592592592597,0.10515260609471788,0.7075514316558837
DHFR_MD,WeisfeilerLehman,True,0.5455696202531646,0.14226982170044208,0.4841616142087668,0.15250674211312557,0.48603703703703705,0.05424097642790985,0.4498837232589722
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,0.5379746835443038,0.1376653004310165,0.4868987150794505,0.17966517869485066,0.49548148148148147,0.07239786597907029,1.788097095489502
DHFR_MD,Propagation,True,0.5443037974683544,0.13168343066942814,0.5207345700642328,0.14880059680282318,0.48851851851851846,0.0867621084687035,0.5433774471282959
DHFR_MD,NeighborhoodHash,True,0.46708860759493664,0.14511946541605897,0.4098917454576325,0.1724845021882559,0.5005185185185185,0.07978063966193906,2.8786070585250854
DHFR_MD,PyramidMatch,True,0.6405063291139241,0.05035083169679763,0.6332945983517174,0.048105055505264394,0.6262222222222222,0.0641616233862708,2.7062123298645018
ER_MD,OddSth,True,0.5566666666666666,0.11492825936686502,0.5372111634621449,0.1513534852195804,0.638883222845487,0.11211726565753699,1.545573854446411
ER_MD,GraphletSampling,True,0.4111111111111111,0.0,0.23954505686789146,2.925694557147251e-17,0.5,0.0,4551.580541205406
ER_MD,HadamardCode,True,0.5366666666666667,0.11197809897567366,0.44447569925112146,0.18160108011188422,0.5761346251912289,0.08336393258450679,0.7317477941513062
ER_MD,WeisfeilerLehman,True,0.5444444444444444,0.16279452574693268,0.47795715825734264,0.21721850177090277,0.5687914329423763,0.16435793502705884,0.42562108039855956
ER_MD,WeisfeilerLehmanOptimalAssignment,True,0.49111111111111105,0.12203127620865833,0.41192997006367377,0.18571109183277776,0.4460479347271799,0.10709565334712152,2.042769265174866
ER_MD,Propagation,True,0.5633333333333332,0.11307523261286123,0.5039514755285541,0.1919272579716495,0.5176695563488016,0.1111124001212847,0.5925535202026367
ER_MD,NeighborhoodHash,True,0.4488888888888888,0.10582486761772972,0.39105145997267615,0.14943997407407267,0.5061958184599694,0.08955377826778173,2.8795409202575684
ER_MD,PyramidMatch,True,0.7011111111111111,0.03935348580485777,0.7018125594875846,0.03943973005385276,0.7587200407955126,0.03881348190086164,3.239349842071533
IMDB-BINARY,OddSth,True,0.6074999999999999,0.12182067877736431,0.6057209931426998,0.12115476979938948,0.59362,0.19473586555468753,4.792689228057862
IMDB-BINARY,GraphletSampling,True,0.4680000000000001,0.05716448003592595,0.46565017557787264,0.05910978248508372,0.54647,0.04332996910017617,7316.0112568378445
IMDB-BINARY,HadamardCode,True,0.5,0.0,0.33333333333333315,5.851389114294502e-17,0.5,0.0,1.373707389831543
IMDB-BINARY,WeisfeilerLehman,True,0.6979999999999998,0.04276551050658566,0.6964244500997044,0.044002004649490584,0.763795,0.04736488649012287,0.5477672815322876
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,0.6795000000000001,0.05079643469553524,0.6771807968626151,0.051671160344498326,0.68186,0.113368834635744,18.26563889980316
IMDB-BINARY,Propagation,True,0.717,0.026997942308422108,0.7165019597570301,0.02702673097774715,0.7841950000000001,0.038463080783178706,3.3574637174606323
IMDB-BINARY,NeighborhoodHash,True,0.5850000000000002,0.047434164902525694,0.565218929173221,0.08921033579019982,0.601605,0.07951104203540259,7.929183387756348
IMDB-BINARY,PyramidMatch,True,0.657,0.023711225658371672,0.6564000593723882,0.02370197577903679,0.7046150000000001,0.01592267862027127,12.905575680732728
IMDB-MULTI,OddSth,True,0.3846666666666666,0.046698401907782024,0.37375748923249263,0.051515221143729986,0.5510766666666667,0.03649957060461108,3.906706666946411
IMDB-MULTI,GraphletSampling,True,0.34199999999999997,0.03601097226480825,0.27567129206335894,0.06326312103247737,0.49980916666666675,0.023009118713707442,6901.884445571899
IMDB-MULTI,HadamardCode,True,0.3536666666666667,0.03746438638111639,0.32617251084645377,0.047225507234023974,0.5235233333333335,0.03291534427723472,1.4198784351348877
IMDB-MULTI,WeisfeilerLehman,True,0.3903333333333333,0.03411852977597474,0.3676091079346955,0.044306869707811655,0.52546,0.04907221825980841,0.6019521713256836
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,0.396,0.05456449349730356,0.3758092526833033,0.0669182575874638,0.5298783333333333,0.037854935136617675,30.251729726791382
IMDB-MULTI,Propagation,True,0.3919999999999999,0.0441434250518539,0.3762570620734863,0.0529004520033869,0.5691683333333334,0.05172972343862897,5.212637543678284
IMDB-MULTI,NeighborhoodHash,True,0.3563333333333333,0.03128720008068615,0.31089397173950345,0.07030801412294355,0.4932433333333333,0.03218905208411823,10.146613907814025
IMDB-MULTI,PyramidMatch,True,0.402,0.026814405562663735,0.39699050121726903,0.028328703841742613,0.5931083333333333,0.027583262560052432,26.88531572818756
COX2,OddSth,True,0.7191489361702128,0.0429063360631324,0.7232391508077952,0.04614557053985406,0.5534246575342466,0.16563773508760304,2.2770803689956667
COX2,GraphletSampling,True,0.41489361702127664,0.06519424223705758,0.4410344909486589,0.08570043666930745,0.5334637964774951,0.037145165876189816,11.265531587600709
COX2,HadamardCode,True,0.7840425531914893,0.03251987664712164,0.7772743033270622,0.026056148771808604,0.7942596216568819,0.04393034146992806,0.34711809158325196
COX2,WeisfeilerLehman,True,0.7553191489361701,0.04887960550386601,0.7522629859446541,0.041403138552610415,0.7190476190476189,0.04668204126190853,0.25258440971374513
COX2,WeisfeilerLehmanOptimalAssignment,True,0.7819148936170213,0.05071045973785494,0.7764312738167853,0.04710234391354708,0.7845727332028701,0.04262773572055708,2.942623996734619
COX2,Propagation,True,0.7627659574468085,0.03290428570116892,0.7653834534457807,0.030773757599581293,0.7291585127201564,0.05755414624147332,1.708143424987793
COX2,NeighborhoodHash,True,0.7925531914893618,0.02617876429119398,0.7857280210921227,0.028658763501048217,0.7767775603392041,0.05867200275316294,3.1324399948120116
COX2,PyramidMatch,True,0.7425531914893618,0.046990833399936,0.7415585842292165,0.03988972440377495,0.6715264187866927,0.06495746751840503,4.068109059333802
BZR,OddSth,True,0.6641975308641974,0.1643825602280588,0.6718033399395043,0.15587772029426178,0.6119485294117647,0.11817627599804398,2.0952773809432985
BZR,GraphletSampling,True,0.4259259259259259,0.0725144452127823,0.4632701315999134,0.08034408937843925,0.5318014705882352,0.0770174521295398,9.148654794692993
BZR,HadamardCode,True,0.8160493827160493,0.029359767871171977,0.8149952639331024,0.02690464229922097,0.8238970588235295,0.05359015521678558,0.30996692180633545
BZR,WeisfeilerLehman,True,0.8246913580246913,0.03281876878580556,0.8237831523471547,0.03268025722023873,0.8573069852941175,0.04084490180978136,0.18823728561401365
BZR,WeisfeilerLehmanOptimalAssignment,True,0.837037037037037,0.04965630659752546,0.8361915287227207,0.045918834648391645,0.8705882352941176,0.046234449831387275,2.4864575624465943
BZR,Propagation,True,0.8197530864197532,0.03144851551365069,0.8176530020294619,0.0298094996495666,0.819577205882353,0.062348206312433256,1.2191890954971314
BZR,NeighborhoodHash,True,0.8419753086419753,0.037626763623580126,0.841395944857017,0.034512648241144445,0.8578125,0.05559636208296246,2.2044995546340944
BZR,PyramidMatch,True,0.7975308641975307,0.041643162603040386,0.7981898392220027,0.04227181424652958,0.7505514705882353,0.09183406642330014,3.097616958618164
DHFR,OddSth,True,0.5993421052631579,0.24931519782603712,0.6012012083749882,0.24834650830882454,0.6608802624384911,0.25311809533854673,4.881107473373413
DHFR,GraphletSampling,True,0.43881578947368416,0.04884496141326371,0.4403236820689913,0.048475483599402944,0.5810552214324768,0.05404454403460617,18.36922330856323
DHFR,HadamardCode,True,0.7855263157894739,0.03538796974376195,0.784635720387273,0.03624378465596308,0.8472207034809548,0.04034076883257741,0.7174691200256348
DHFR,WeisfeilerLehman,True,0.7980263157894736,0.03481942381122946,0.7963652033480015,0.03536998807407853,0.8739110625113906,0.033254623192748245,0.43839938640594484
DHFR,WeisfeilerLehmanOptimalAssignment,True,0.8065789473684211,0.020850639164920536,0.8045284780227838,0.02258364063331822,0.889338436303991,0.028264332366452052,11.137924218177796
DHFR,Propagation,True,0.7855263157894736,0.030100631468023657,0.7844815077392557,0.030455774807161957,0.8575177692728267,0.028631820157212363,4.444987964630127
DHFR,NeighborhoodHash,True,0.805921052631579,0.020862168410570658,0.8038142157151522,0.02172923185989998,0.8805995990523054,0.027244306718811204,8.060282754898072
DHFR,PyramidMatch,True,0.7342105263157894,0.020384122874775895,0.733170818789873,0.020659776935229017,0.7869236376890832,0.024476721437403343,9.29921488761902
PROTEINS,OddSth,True,0.41928251121076227,0.030651863459506545,0.4174574817321998,0.03349426190811956,0.5796282372598163,0.037664769576914586,38.103934216499326
PROTEINS,GraphletSampling,True,0.41524663677130047,0.03644292964465358,0.4149760477898513,0.03662525463812762,0.5676065162907269,0.06900272165255565,159.84690780639647
PROTEINS,HadamardCode,True,0.7107623318385651,0.023939637336393087,0.711017001136232,0.023327118921404037,0.757360066833751,0.02699872782938258,0.9509271621704102
PROTEINS,WeisfeilerLehman,True,0.7506726457399103,0.02991031016629181,0.7495832882977305,0.030644910158316115,0.8041060985797828,0.03175383569139371,0.8362789392471314
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,0.769506726457399,0.027900562260855244,0.7676108222362484,0.0290111476197933,0.8350793650793651,0.03271195484682629,136.87215650081635
PROTEINS,Propagation,True,0.7085201793721974,0.03511910351112326,0.7092667443446402,0.03606294077229524,0.7505221386800335,0.029944176173750812,11.010480666160584
PROTEINS,NeighborhoodHash,True,0.7726457399103139,0.03288829986530929,0.7702250003652086,0.03470642160644094,0.8256599832915624,0.032464726093111566,17.773091745376586
PROTEINS,PyramidMatch,True,0.6923766816143498,0.02485094462256552,0.6914863483723566,0.024596175275422343,0.7382581453634086,0.027751893113397978,17.673574209213257
