dataset,graph_kernel,normalize,seed,acc,f1_score,roc_auc_score,run_time
MSRC_21,OddSth,True,162,0.7345132743362832,0.731293190585226,0.9734974937343358,121.11925935745239
MSRC_21,OddSth,True,5376,0.7964601769911505,0.794462125878055,0.9818512949039265,118.51434659957886
MSRC_21,OddSth,True,10752,0.7964601769911505,0.7948578707428264,0.9834465329991646,121.31329107284546
MSRC_21,OddSth,True,21504,0.8407079646017699,0.8420278526007449,0.9875421888053468,122.8865613937378
MSRC_21,OddSth,True,43008,0.8849557522123894,0.8763908657713967,0.986734335839599,120.14527893066406
MSRC_21,OddSth,True,86016,0.8672566371681416,0.8680700813444177,0.9891353383458646,119.25990390777588
MSRC_21,GraphletSampling,True,42,0.09734513274336283,0.09530625543119035,0.6092230576441102,1617.8400928974152
MSRC_21,GraphletSampling,True,72,0.1592920353982301,0.16402594455691802,0.5930726817042606,1126.5009622573853
MSRC_21,GraphletSampling,True,102,0.061946902654867256,0.0572627962008493,0.6039218880534669,875.8293867111206
MSRC_21,GraphletSampling,True,132,0.05309734513274336,0.043324123386590856,0.5806791979949876,870.6480605602264
MSRC_21,GraphletSampling,True,162,0.08849557522123894,0.08186451035227714,0.5967013366750209,891.1471309661865
MSRC_21,GraphletSampling,True,5376,0.13274336283185842,0.1314989712699239,0.5669624060150377,874.5787003040314
MSRC_21,GraphletSampling,True,10752,0.09734513274336283,0.08488771047334297,0.5686608187134503,885.4450328350067
MSRC_21,GraphletSampling,True,21504,0.07079646017699115,0.06938857602574416,0.5839695071010861,862.4735555648804
MSRC_21,GraphletSampling,True,43008,0.07079646017699115,0.06987927914528644,0.5800810359231412,942.9321386814117
MSRC_21,GraphletSampling,True,86016,0.11504424778761062,0.10728332630987499,0.5565881370091897,1605.103244304657
MSRC_21,HadamardCode,True,42,0.8230088495575221,0.8092385490615578,0.9796215538847117,3.226580858230591
MSRC_21,HadamardCode,True,72,0.7699115044247787,0.7603276473656484,0.9771612364243945,3.299499034881592
MSRC_21,HadamardCode,True,102,0.8141592920353983,0.8108431391617231,0.97915455304929,3.2083981037139893
MSRC_21,HadamardCode,True,132,0.8230088495575221,0.8219438378730414,0.9857485380116959,3.2327654361724854
MSRC_21,HadamardCode,True,162,0.7876106194690266,0.7774213004301499,0.9823817878028404,3.247659206390381
MSRC_21,HadamardCode,True,5376,0.7256637168141593,0.7118083244189439,0.9717364243943192,3.3905813694000244
MSRC_21,HadamardCode,True,10752,0.8495575221238938,0.8488836630429549,0.9865497076023393,3.2143442630767822
MSRC_21,HadamardCode,True,21504,0.7964601769911505,0.786285101329349,0.9858684210526317,3.2063567638397217
MSRC_21,HadamardCode,True,43008,0.7964601769911505,0.7878366817981602,0.9791495405179615,3.2057368755340576
MSRC_21,HadamardCode,True,86016,0.8230088495575221,0.8252800297048083,0.9809837092731829,3.197813034057617
MSRC_21,WeisfeilerLehman,True,42,0.8230088495575221,0.8129092146791261,0.984562656641604,1.7972753047943115
MSRC_21,WeisfeilerLehman,True,72,0.8407079646017699,0.8388243025411166,0.9801904761904762,1.8330965042114258
MSRC_21,WeisfeilerLehman,True,102,0.8141592920353983,0.8106604801295066,0.9779185463659147,1.7945713996887207
MSRC_21,WeisfeilerLehman,True,132,0.8495575221238938,0.8493099820533447,0.9880517961570593,1.9311957359313965
MSRC_21,WeisfeilerLehman,True,162,0.8495575221238938,0.8408479426178542,0.9847744360902256,1.8185365200042725
MSRC_21,WeisfeilerLehman,True,5376,0.8230088495575221,0.8184103015961423,0.982454469507101,1.8552377223968506
MSRC_21,WeisfeilerLehman,True,10752,0.8495575221238938,0.8444689037609391,0.9878609022556392,1.7793748378753662
MSRC_21,WeisfeilerLehman,True,21504,0.8495575221238938,0.8454718830825025,0.9885597326649959,1.9288685321807861
MSRC_21,WeisfeilerLehman,True,43008,0.7964601769911505,0.7877204653753326,0.9792076023391811,1.778395175933838
MSRC_21,WeisfeilerLehman,True,86016,0.8761061946902655,0.8757971625228261,0.9880559732664997,1.7395551204681396
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,42,0.7876106194690266,0.7783147184240364,0.9798709273182956,108.59131073951721
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,72,0.8053097345132744,0.7970336448212553,0.9826954887218047,109.37684297561646
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,102,0.7699115044247787,0.7557306017483008,0.9752435254803677,107.63751792907715
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,132,0.8141592920353983,0.8097813690734045,0.991749791144528,106.53242683410645
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,162,0.8053097345132744,0.80197825773047,0.9867201336675021,110.04443097114563
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,5376,0.7699115044247787,0.7660461465771201,0.9841570593149541,99.80549001693726
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,10752,0.7964601769911505,0.7974538735600681,0.9855647451963241,109.01913642883301
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,21504,0.8495575221238938,0.8345817898915243,0.991436925647452,110.6394202709198
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,43008,0.7876106194690266,0.7817707857530867,0.9815910609857978,102.64630174636841
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,86016,0.8407079646017699,0.831243058520518,0.9940158730158729,79.28345346450806
MSRC_21,Propagation,True,42,0.831858407079646,0.8236129652058856,0.9740630743525481,6.137260675430298
MSRC_21,Propagation,True,72,0.8230088495575221,0.8117893905504525,0.9774431913116123,6.0566322803497314
MSRC_21,Propagation,True,102,0.831858407079646,0.828754171388216,0.9791888053467,10.989451885223389
MSRC_21,Propagation,True,132,0.8938053097345132,0.8923355896807225,0.9899264828738512,10.912163496017456
MSRC_21,Propagation,True,162,0.8407079646017699,0.8342324342324342,0.9796766917293233,11.341561794281006
MSRC_21,Propagation,True,5376,0.8141592920353983,0.8129021421056819,0.9761365914786968,9.716103315353394
MSRC_21,Propagation,True,10752,0.8584070796460177,0.8524640551189223,0.9879385964912282,5.8986265659332275
MSRC_21,Propagation,True,21504,0.8407079646017699,0.8263753945169874,0.982606934001671,11.042835235595703
MSRC_21,Propagation,True,43008,0.831858407079646,0.8164292197478037,0.9779594820384294,11.127090215682983
MSRC_21,Propagation,True,86016,0.8849557522123894,0.8867129920227265,0.9888650793650793,10.820234060287476
MSRC_21,NeighborhoodHash,True,42,0.672566371681416,0.6425703107119036,0.9638771929824562,22.822828769683838
MSRC_21,NeighborhoodHash,True,72,0.7079646017699115,0.6773335953190196,0.9721946532999165,22.45706820487976
MSRC_21,NeighborhoodHash,True,102,0.5752212389380531,0.5438844341499208,0.9431570593149541,20.865267992019653
MSRC_21,NeighborhoodHash,True,132,0.6371681415929203,0.59522538887453,0.9622702589807853,11.531561851501465
MSRC_21,NeighborhoodHash,True,162,0.672566371681416,0.6519012943791704,0.9643554720133668,11.562807559967041
MSRC_21,NeighborhoodHash,True,5376,0.6194690265486725,0.5853444837307409,0.9506516290726817,11.458606004714966
MSRC_21,NeighborhoodHash,True,10752,0.6017699115044248,0.5622317210812785,0.9576466165413534,11.388976335525513
MSRC_21,NeighborhoodHash,True,21504,0.6460176991150443,0.6222525753499204,0.9673696741854637,11.3228018283844
MSRC_21,NeighborhoodHash,True,43008,0.6814159292035398,0.6497842865099501,0.9562531328320801,11.296905755996704
MSRC_21,NeighborhoodHash,True,86016,0.672566371681416,0.6315851942608839,0.9729590643274854,11.173178434371948
MSRC_21,PyramidMatch,True,42,0.8761061946902655,0.8697455936393987,0.9834707602339181,8.260546684265137
MSRC_21,PyramidMatch,True,72,0.8584070796460177,0.8525648392905029,0.9895509607351713,8.251405000686646
MSRC_21,PyramidMatch,True,102,0.8672566371681416,0.8652020545825855,0.9884156223893067,8.20634913444519
MSRC_21,PyramidMatch,True,132,0.831858407079646,0.8269129100987508,0.9931253132832081,8.105047702789307
MSRC_21,PyramidMatch,True,162,0.8407079646017699,0.8326674800126127,0.9902314118629907,8.078339576721191
MSRC_21,PyramidMatch,True,5376,0.8230088495575221,0.8133648062851602,0.9848078529657477,9.316344022750854
MSRC_21,PyramidMatch,True,10752,0.8672566371681416,0.8680886468497088,0.9909857978279031,8.095826387405396
MSRC_21,PyramidMatch,True,21504,0.8761061946902655,0.8701243692394134,0.993530910609858,8.099063158035278
MSRC_21,PyramidMatch,True,43008,0.8584070796460177,0.8498486027247089,0.9884223057644111,8.053134202957153
MSRC_21,PyramidMatch,True,86016,0.8584070796460177,0.8599182528386068,0.9914177109440268,8.00958776473999
MSRC_9,CoreFramework,True,42,0.9333333333333333,0.9294742294742294,0.983829365079365,8.185691118240356
MSRC_9,CoreFramework,True,72,0.9333333333333333,0.932066822066822,0.989186507936508,8.23221468925476
MSRC_9,CoreFramework,True,102,0.9111111111111111,0.9085137085137085,0.9819444444444444,8.197570562362671
MSRC_9,CoreFramework,True,132,0.8888888888888888,0.8818070818070819,0.9822916666666667,8.171498537063599
MSRC_9,CoreFramework,True,162,0.8444444444444444,0.822066822066822,0.9713293650793651,7.9058592319488525
MSRC_9,CoreFramework,True,5376,0.9111111111111111,0.9043549043549043,0.9839285714285715,7.887985467910767
MSRC_9,CoreFramework,True,10752,0.8444444444444444,0.8442890442890442,0.9770833333333334,7.985002756118774
MSRC_9,CoreFramework,True,21504,0.9111111111111111,0.9045584045584045,0.9821428571428571,7.991835832595825
MSRC_9,CoreFramework,True,43008,0.8444444444444444,0.8341880341880341,0.9830853174603175,8.0059974193573
MSRC_9,CoreFramework,True,86016,0.9555555555555556,0.9551756885090218,0.9919642857142856,7.883799076080322
MSRC_9,OddSth,True,42,0.8444444444444444,0.8388056388056387,0.9830357142857142,4.885504245758057
MSRC_9,OddSth,True,72,0.8222222222222222,0.8184704184704183,0.9594742063492063,4.772660732269287
MSRC_9,OddSth,True,102,0.8888888888888888,0.8887334887334886,0.9787202380952381,4.814713478088379
MSRC_9,OddSth,True,132,0.9111111111111111,0.9111111111111111,0.9821428571428571,4.7890684604644775
MSRC_9,OddSth,True,162,0.8888888888888888,0.8835386835386834,0.9870039682539683,4.893915414810181
MSRC_9,OddSth,True,5376,0.8888888888888888,0.8838272838272838,0.9867559523809524,4.747997999191284
MSRC_9,OddSth,True,10752,0.8666666666666667,0.8594294594294594,0.9777281746031746,4.719841241836548
MSRC_9,OddSth,True,21504,0.8888888888888888,0.8900432900432899,0.9748015873015873,4.917021751403809
MSRC_9,OddSth,True,43008,0.8666666666666667,0.8543900543900546,0.954811507936508,4.910858869552612
MSRC_9,OddSth,True,86016,0.8666666666666667,0.8574462574462574,0.9808531746031746,4.804044485092163
MSRC_9,GraphletSampling,True,42,0.2,0.19506049506049505,0.5799603174603174,120.58903288841248
MSRC_9,GraphletSampling,True,72,0.13333333333333333,0.1356125356125356,0.4703373015873016,120.56339287757874
MSRC_9,GraphletSampling,True,102,0.1111111111111111,0.09844325609031492,0.5895833333333333,120.18987703323364
MSRC_9,GraphletSampling,True,132,0.06666666666666667,0.05587301587301587,0.5040178571428572,118.49594283103943
MSRC_9,GraphletSampling,True,162,0.17777777777777778,0.1768379768379768,0.5089285714285714,132.04119086265564
MSRC_9,GraphletSampling,True,5376,0.08888888888888889,0.0822954822954823,0.4881448412698413,121.14804100990295
MSRC_9,GraphletSampling,True,10752,0.13333333333333333,0.13637917637917638,0.5326388888888889,122.57725739479065
MSRC_9,GraphletSampling,True,21504,0.2222222222222222,0.21120361120361117,0.5992559523809523,135.1802577972412
MSRC_9,GraphletSampling,True,43008,0.17777777777777778,0.1558145558145558,0.6115079365079366,123.88792204856873
MSRC_9,GraphletSampling,True,86016,0.24444444444444444,0.23734783734783732,0.5565972222222223,123.19313907623291
MSRC_9,HadamardCode,True,42,0.9111111111111111,0.9092241092241093,0.9835317460317461,0.29192614555358887
MSRC_9,HadamardCode,True,72,0.8444444444444444,0.8442890442890443,0.9747023809523808,0.2615518569946289
MSRC_9,HadamardCode,True,102,0.8444444444444444,0.8348614348614347,0.9850198412698413,0.2639453411102295
MSRC_9,HadamardCode,True,132,0.8666666666666667,0.8636252636252635,0.9842757936507935,0.26920056343078613
MSRC_9,HadamardCode,True,162,0.9111111111111111,0.9092241092241093,0.980952380952381,0.2631416320800781
MSRC_9,HadamardCode,True,5376,0.8888888888888888,0.8799792799792799,0.9803571428571428,0.26688361167907715
MSRC_9,HadamardCode,True,10752,0.8888888888888888,0.8764257964257963,0.9791666666666666,0.26780056953430176
MSRC_9,HadamardCode,True,21504,0.9111111111111111,0.8914270914270913,0.9889880952380954,0.2937943935394287
MSRC_9,HadamardCode,True,43008,0.8,0.7846642246642247,0.9772817460317461,0.2669084072113037
MSRC_9,HadamardCode,True,86016,0.9111111111111111,0.9001813001813002,0.9830357142857142,0.2696089744567871
MSRC_9,WeisfeilerLehman,True,42,0.8888888888888888,0.8887334887334888,0.989186507936508,0.18215632438659668
MSRC_9,WeisfeilerLehman,True,72,0.8666666666666667,0.8606060606060606,0.9864087301587302,0.17388415336608887
MSRC_9,WeisfeilerLehman,True,102,0.9111111111111111,0.9089355089355089,0.9875,0.18352270126342773
MSRC_9,WeisfeilerLehman,True,132,0.9555555555555556,0.9518518518518517,0.9874007936507937,0.18666863441467285
MSRC_9,WeisfeilerLehman,True,162,0.8888888888888888,0.8887334887334888,0.9850198412698413,0.17893671989440918
MSRC_9,WeisfeilerLehman,True,5376,0.9111111111111111,0.9045584045584045,0.9849702380952381,0.17582964897155762
MSRC_9,WeisfeilerLehman,True,10752,0.8666666666666667,0.8591038591038591,0.9796130952380953,0.181610107421875
MSRC_9,WeisfeilerLehman,True,21504,0.8666666666666667,0.8524453324453324,0.9866071428571429,0.18528151512145996
MSRC_9,WeisfeilerLehman,True,43008,0.8,0.7854723054723054,0.9784226190476192,0.17977213859558105
MSRC_9,WeisfeilerLehman,True,86016,0.9111111111111111,0.9092241092241093,0.984077380952381,0.1750485897064209
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,42,0.9111111111111111,0.9109557109557108,0.990079365079365,2.0694518089294434
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,72,0.8222222222222222,0.8176190476190477,0.9816468253968254,2.0652692317962646
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,102,0.8444444444444444,0.8388233988233988,0.9793650793650793,2.059931755065918
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,132,0.8888888888888888,0.8813260813260813,0.9857142857142858,2.022942304611206
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,162,0.8444444444444444,0.8442890442890443,0.9780753968253969,2.071660041809082
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,5376,0.8888888888888888,0.8799792799792799,0.9821428571428571,2.0680439472198486
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,10752,0.9111111111111111,0.8986480186480186,0.9887896825396825,2.3834283351898193
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,21504,0.8444444444444444,0.8361151194484528,0.9857142857142858,2.0688488483428955
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,43008,0.8,0.7895848595848596,0.9678075396825397,2.0695648193359375
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,86016,0.8666666666666667,0.8578532578532578,0.9821428571428571,2.0611629486083984
MSRC_9,Propagation,True,42,0.9111111111111111,0.9092241092241093,0.9885912698412699,0.6132204532623291
MSRC_9,Propagation,True,72,0.8666666666666667,0.8658008658008656,0.9853174603174603,0.6023194789886475
MSRC_9,Propagation,True,102,0.8888888888888888,0.883009583009583,0.9835317460317461,0.6426489353179932
MSRC_9,Propagation,True,132,0.9555555555555556,0.9518518518518517,0.9880456349206349,0.6042177677154541
MSRC_9,Propagation,True,162,0.8888888888888888,0.8865112665112664,0.9804563492063492,0.6321582794189453
MSRC_9,Propagation,True,5376,0.9333333333333333,0.9304843304843305,0.9897321428571428,0.6459510326385498
MSRC_9,Propagation,True,10752,0.8444444444444444,0.8355348355348354,0.9773313492063492,0.6331155300140381
MSRC_9,Propagation,True,21504,0.9555555555555556,0.9520892687559355,0.991765873015873,0.6138904094696045
MSRC_9,Propagation,True,43008,0.8444444444444444,0.8376512376512376,0.982093253968254,0.607790470123291
MSRC_9,Propagation,True,86016,0.9333333333333333,0.9178917378917377,0.9921130952380953,0.6379995346069336
MSRC_9,NeighborhoodHash,True,42,0.8222222222222222,0.8221728017806449,0.9812500000000001,1.1630215644836426
MSRC_9,NeighborhoodHash,True,72,0.8666666666666667,0.8628882228882229,0.9875,1.1777844429016113
MSRC_9,NeighborhoodHash,True,102,0.7555555555555555,0.7426040626040626,0.9693452380952382,1.2064900398254395
MSRC_9,NeighborhoodHash,True,132,0.7555555555555555,0.7425108225108225,0.970982142857143,1.1830475330352783
MSRC_9,NeighborhoodHash,True,162,0.8222222222222222,0.8146594146594146,0.9755952380952381,1.1732075214385986
