dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.6774193548387096,0.6753862835456764,0.5,1.0975055694580078
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.5161290322580645,0.5058883768561189,0.5,1.0617091655731201
BZR_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.5,0.49804432855280306,0.5,1.0700514316558838
BZR_MD,Propagation,True,0,0.5161290322580645,0.5130953584791181,0.5,0.3291585445404053
BZR_MD,Propagation,True,1,0.5161290322580645,0.40101201771031,0.5,0.3519864082336426
BZR_MD,Propagation,True,2,0.46774193548387094,0.3084012761432116,0.5,0.3300471305847168
BZR_MD,Propagation,True,3,0.46774193548387094,0.3084012761432116,0.5,0.33190274238586426
BZR_MD,Propagation,True,4,0.532258064516129,0.41029937804131356,0.43854166666666666,0.33183717727661133
BZR_MD,Propagation,True,5,0.6451612903225806,0.6375792666115248,0.6890625,0.3271477222442627
BZR_MD,Propagation,True,6,0.5161290322580645,0.3514070006863418,0.5,0.3364131450653076
BZR_MD,Propagation,True,7,0.5645161290322581,0.5604998087466531,0.5,0.3302931785583496
BZR_MD,Propagation,True,8,0.532258064516129,0.5318921646969761,0.5,0.33138537406921387
BZR_MD,Propagation,True,9,0.5967741935483871,0.5900234027414639,0.7359375,0.3220176696777344
BZR_MD,NeighborhoodHash,True,0,0.5,0.34408602150537637,0.5,1.7279167175292969
BZR_MD,NeighborhoodHash,True,1,0.5161290322580645,0.3514070006863418,0.5,1.7330636978149414
BZR_MD,NeighborhoodHash,True,2,0.3870967741935484,0.2700675168792198,0.5,1.713266372680664
BZR_MD,NeighborhoodHash,True,3,0.41935483870967744,0.328110599078341,0.41875000000000007,1.7186064720153809
BZR_MD,NeighborhoodHash,True,4,0.5161290322580645,0.38330170777988615,0.5338541666666666,1.704188585281372
BZR_MD,NeighborhoodHash,True,5,0.532258064516129,0.38640305237599715,0.5,1.7118005752563477
BZR_MD,NeighborhoodHash,True,6,0.532258064516129,0.41029937804131356,0.553125,1.7286467552185059
BZR_MD,NeighborhoodHash,True,7,0.6290322580645161,0.6256109481915934,0.5,1.7315983772277832
BZR_MD,NeighborhoodHash,True,8,0.532258064516129,0.5142921507975703,0.5,1.7256383895874023
BZR_MD,NeighborhoodHash,True,9,0.5,0.41068654861758314,0.5,1.741668939590454
BZR_MD,PyramidMatch,True,0,0.4838709677419355,0.4827923281760879,0.5416666666666667,1.712947130203247
BZR_MD,PyramidMatch,True,1,0.6774193548387096,0.6774193548387096,0.7614583333333332,1.6990160942077637
BZR_MD,PyramidMatch,True,2,0.5483870967741935,0.547443287154077,0.5697916666666667,1.6923415660858154
BZR_MD,PyramidMatch,True,3,0.7258064516129032,0.7255924051270429,0.7572916666666667,1.698456048965454
BZR_MD,PyramidMatch,True,4,0.6612903225806451,0.6613784593689406,0.7010416666666667,1.6977081298828125
BZR_MD,PyramidMatch,True,5,0.6612903225806451,0.6613784593689406,0.7197916666666666,1.7156286239624023
BZR_MD,PyramidMatch,True,6,0.5806451612903226,0.579771505376344,0.6760416666666667,1.7070679664611816
BZR_MD,PyramidMatch,True,7,0.532258064516129,0.5318929263931909,0.534375,1.7054882049560547
BZR_MD,PyramidMatch,True,8,0.6451612903225806,0.6444220430107527,0.7385416666666668,1.7006664276123047
BZR_MD,PyramidMatch,True,9,0.6774193548387096,0.6774193548387096,0.7000000000000001,1.6928560733795166
MSRC_21,OddSth,True,0,0.8495575221238938,0.8364452656488056,0.9739924812030076,62.017563819885254
MSRC_21,OddSth,True,1,0.8141592920353983,0.8024998600219838,0.9805434419381787,63.53371834754944
MSRC_21,OddSth,True,2,0.7699115044247787,0.7700262993229924,0.9792752715121137,62.607802867889404
MSRC_21,OddSth,True,3,0.7964601769911505,0.7931675993622898,0.9795563909774436,63.327613830566406
MSRC_21,OddSth,True,4,0.831858407079646,0.8234690088672388,0.9833454469507101,64.82268929481506
MSRC_21,OddSth,True,5,0.8053097345132744,0.791803476759229,0.9794728487886382,64.55408978462219
MSRC_21,OddSth,True,6,0.8584070796460177,0.8580163546327002,0.980918546365915,64.25124049186707
MSRC_21,OddSth,True,7,0.8849557522123894,0.8734482822978397,0.9878479532163743,65.14893364906311
MSRC_21,OddSth,True,8,0.7699115044247787,0.7742303910445504,0.9756182121971595,64.9356746673584
MSRC_21,OddSth,True,9,0.8230088495575221,0.8224863631943277,0.9769193817878029,64.62351036071777
MSRC_21,GraphletSampling,True,0,0.09734513274336283,0.09530625543119035,0.594390142021721,848.2458279132843
MSRC_21,GraphletSampling,True,1,0.09734513274336283,0.09563951289615005,0.5591971595655807,840.7568252086639
MSRC_21,GraphletSampling,True,2,0.09734513274336283,0.08162882579852908,0.6027117794486216,825.5578389167786
MSRC_21,GraphletSampling,True,3,0.09734513274336283,0.08991852614965576,0.5943939014202172,842.547219991684
MSRC_21,GraphletSampling,True,4,0.035398230088495575,0.040560471976401176,0.6062811194653299,856.5056309700012
MSRC_21,GraphletSampling,True,5,0.10619469026548672,0.10311949603985002,0.5282815371762741,859.8841180801392
MSRC_21,GraphletSampling,True,6,0.1415929203539823,0.15247078388671306,0.5360747702589808,857.5711040496826
MSRC_21,GraphletSampling,True,7,0.10619469026548672,0.10355450842176507,0.6208324979114452,870.2670121192932
MSRC_21,GraphletSampling,True,8,0.11504424778761062,0.11047764919446335,0.5690321637426901,846.3493764400482
MSRC_21,GraphletSampling,True,9,0.07079646017699115,0.07249308679210868,0.5451002506265664,840.5657639503479
MSRC_21,HadamardCode,True,0,0.8230088495575221,0.8092385490615578,0.9797314118629908,1.6342954635620117
MSRC_21,HadamardCode,True,1,0.831858407079646,0.8270038712516588,0.9861119465329993,1.6334524154663086
MSRC_21,HadamardCode,True,2,0.7522123893805309,0.7539085300147247,0.9700183792815371,1.6598334312438965
MSRC_21,HadamardCode,True,3,0.7964601769911505,0.7946982221318504,0.9833755221386801,1.6327581405639648
MSRC_21,HadamardCode,True,4,0.7787610619469026,0.7736854590836892,0.9671925647451964,1.6794612407684326
MSRC_21,HadamardCode,True,5,0.7876106194690266,0.783008272310719,0.9782652464494571,1.6368763446807861
MSRC_21,HadamardCode,True,6,0.8230088495575221,0.8218086421160476,0.9798057644110275,1.6288223266601562
MSRC_21,HadamardCode,True,7,0.8761061946902655,0.8673059833913555,0.9883024227234755,1.6646685600280762
MSRC_21,HadamardCode,True,8,0.7610619469026548,0.7604156731694472,0.9776069340016709,1.6403498649597168
MSRC_21,HadamardCode,True,9,0.8407079646017699,0.8383168453964913,0.9815075187969925,1.6869046688079834
MSRC_21,WeisfeilerLehman,True,0,0.8230088495575221,0.8129092146791261,0.9832602339181287,0.9590611457824707
MSRC_21,WeisfeilerLehman,True,1,0.8761061946902655,0.8714184046042454,0.9857025898078531,0.9583652019500732
MSRC_21,WeisfeilerLehman,True,2,0.7876106194690266,0.7870011502754864,0.9805196324143693,0.9497170448303223
MSRC_21,WeisfeilerLehman,True,3,0.8849557522123894,0.8831523687718379,0.9864565580618212,0.9498157501220703
MSRC_21,WeisfeilerLehman,True,4,0.7787610619469026,0.7815097881469562,0.9726294903926483,0.9632956981658936
MSRC_21,WeisfeilerLehman,True,5,0.8141592920353983,0.8083295269135977,0.9821315789473685,0.9521512985229492
MSRC_21,WeisfeilerLehman,True,6,0.8849557522123894,0.8865640346119261,0.9861917293233082,0.9512531757354736
MSRC_21,WeisfeilerLehman,True,7,0.8672566371681416,0.8552197412166178,0.9890363408521303,0.9513065814971924
MSRC_21,WeisfeilerLehman,True,8,0.8053097345132744,0.8085798983248227,0.9769235588972431,0.9569814205169678
MSRC_21,WeisfeilerLehman,True,9,0.8495575221238938,0.8511112781024286,0.9840334168755221,0.948925256729126
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,0,0.7876106194690266,0.7783147184240364,0.9802677527151212,67.48355746269226
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,1,0.831858407079646,0.8238361933052197,0.9902857142857143,67.74576044082642
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,2,0.7787610619469026,0.7732069307290547,0.9830405179615708,67.48211598396301
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,3,0.831858407079646,0.8299585370381831,0.9856629072681705,67.62262225151062
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,4,0.7876106194690266,0.7777023861094656,0.9696345029239766,69.30523443222046
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,5,0.8053097345132744,0.7972443139023045,0.9838191311612365,68.31435370445251
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,6,0.7876106194690266,0.7822692548356266,0.9807702589807853,68.79975318908691
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,7,0.8141592920353983,0.8067420469609571,0.9840944026733499,67.87681865692139
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,8,0.7964601769911505,0.7974058389987593,0.9834340016708438,67.30348896980286
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,9,0.7876106194690266,0.7695482491942668,0.982718045112782,67.62094330787659
MSRC_21,Propagation,True,0,0.831858407079646,0.8236129652058856,0.976654970760234,5.275130987167358
MSRC_21,Propagation,True,1,0.8849557522123894,0.8826041215421746,0.9817744360902255,5.32258415222168
MSRC_21,Propagation,True,2,0.7787610619469026,0.7831041131926088,0.982611111111111,5.184966325759888
MSRC_21,Propagation,True,3,0.8849557522123894,0.8817583596344656,0.9890417710944025,5.215440273284912
MSRC_21,Propagation,True,4,0.7876106194690266,0.7862641782995764,0.9729473684210526,5.2895894050598145
MSRC_21,Propagation,True,5,0.7699115044247787,0.7685277112268263,0.9773350041771096,5.155475854873657
MSRC_21,Propagation,True,6,0.831858407079646,0.8272532518457063,0.9824377610693401,5.2753379344940186
MSRC_21,Propagation,True,7,0.8761061946902655,0.8707968039826446,0.9860593149540516,5.219223976135254
MSRC_21,Propagation,True,8,0.8141592920353983,0.8144083792313881,0.9725543024227234,5.317371845245361
MSRC_21,Propagation,True,9,0.8495575221238938,0.8505702262339431,0.9769686716791981,5.260910987854004
MSRC_21,NeighborhoodHash,True,0,0.6902654867256637,0.6548804194821894,0.960577694235589,10.746250867843628
MSRC_21,NeighborhoodHash,True,1,0.6902654867256637,0.6511793516218294,0.9698567251461988,10.724251985549927
MSRC_21,NeighborhoodHash,True,2,0.672566371681416,0.6477673260859101,0.9588579782790311,10.65202808380127
MSRC_21,NeighborhoodHash,True,3,0.6283185840707964,0.6067975289214227,0.960699665831245,10.62184190750122
MSRC_21,NeighborhoodHash,True,4,0.6814159292035398,0.6528052085574209,0.9544807852965748,10.67671537399292
MSRC_21,NeighborhoodHash,True,5,0.6902654867256637,0.6738784467311275,0.9643283208020049,10.78019380569458
MSRC_21,NeighborhoodHash,True,6,0.6194690265486725,0.590570196764887,0.9656963241436927,10.605652570724487
MSRC_21,NeighborhoodHash,True,7,0.7079646017699115,0.6853928476520876,0.9627698412698413,10.716628789901733
MSRC_21,NeighborhoodHash,True,8,0.6902654867256637,0.6644329008160894,0.968577276524645,10.659520626068115
MSRC_21,NeighborhoodHash,True,9,0.6283185840707964,0.6019940063407008,0.9526040100250628,10.750749588012695
MSRC_21,PyramidMatch,True,0,0.8761061946902655,0.8697455936393987,0.9845551378446113,7.569380521774292
MSRC_21,PyramidMatch,True,1,0.8849557522123894,0.8848196051735875,0.9880096073517127,7.5914716720581055
MSRC_21,PyramidMatch,True,2,0.8053097345132744,0.8006138404368492,0.9862723475355054,7.502738952636719
MSRC_21,PyramidMatch,True,3,0.9203539823008849,0.9222765435154815,0.9899532163742689,7.569277286529541
MSRC_21,PyramidMatch,True,4,0.8407079646017699,0.8386698846875836,0.9809436090225565,7.546169281005859
MSRC_21,PyramidMatch,True,5,0.8584070796460177,0.8560231312443702,0.9882351712614871,7.5216498374938965
MSRC_21,PyramidMatch,True,6,0.8761061946902655,0.8704949917339299,0.9895062656641606,7.5669028759002686
MSRC_21,PyramidMatch,True,7,0.8849557522123894,0.8776607610678405,0.9922418546365915,7.646685600280762
MSRC_21,PyramidMatch,True,8,0.8141592920353983,0.8136157352971511,0.9864223057644111,7.581823825836182
MSRC_21,PyramidMatch,True,9,0.8938053097345132,0.8908208310863177,0.988203842940685,7.53031325340271
MSRC_9,OddSth,True,0,0.8444444444444444,0.8388056388056387,0.9790674603174604,4.885100841522217
MSRC_9,OddSth,True,1,0.7777777777777778,0.7744877344877344,0.9928571428571429,4.775903701782227
MSRC_9,OddSth,True,2,0.9111111111111111,0.9109557109557108,0.9695932539682539,4.86857795715332
MSRC_9,OddSth,True,3,0.8,0.7998445998445997,0.9674603174603175,4.77611517906189
MSRC_9,OddSth,True,4,0.8666666666666667,0.8757575757575757,0.9687996031746032,4.7965312004089355
MSRC_9,OddSth,True,5,0.9111111111111111,0.9087301587301586,0.9789186507936508,4.842499732971191
MSRC_9,OddSth,True,6,0.8888888888888888,0.8876900876900878,0.9781746031746031,4.8021745681762695
MSRC_9,OddSth,True,7,0.9555555555555556,0.9548229548229548,0.9891369047619047,4.834602117538452
MSRC_9,OddSth,True,8,0.9777777777777777,0.9772005772005773,0.9830357142857142,4.8024842739105225
MSRC_9,OddSth,True,9,0.9555555555555556,0.9555555555555556,0.9874999999999999,4.953395843505859
MSRC_9,GraphletSampling,True,0,0.2,0.19506049506049505,0.5208333333333333,118.85830187797546
MSRC_9,GraphletSampling,True,1,0.17777777777777778,0.18187590187590186,0.5275793650793651,119.86958932876587
MSRC_9,GraphletSampling,True,2,0.2,0.20552188552188552,0.5447420634920634,119.03648805618286
MSRC_9,GraphletSampling,True,3,0.13333333333333333,0.1278010878010878,0.5010912698412698,119.22952723503113
MSRC_9,GraphletSampling,True,4,0.17777777777777778,0.17725977725977726,0.5057043650793652,118.86328792572021
MSRC_9,GraphletSampling,True,5,0.24444444444444444,0.2300257476728065,0.5918154761904761,119.92548108100891
MSRC_9,GraphletSampling,True,6,0.17777777777777778,0.16211640211640213,0.5548611111111111,117.94765973091125
MSRC_9,GraphletSampling,True,7,0.17777777777777778,0.15396270396270395,0.5530257936507936,118.91691565513611
MSRC_9,GraphletSampling,True,8,0.17777777777777778,0.18373737373737373,0.5713789682539682,117.83846235275269
MSRC_9,GraphletSampling,True,9,0.15555555555555556,0.13333333333333333,0.558829365079365,121.63974928855896
MSRC_9,HadamardCode,True,0,0.9111111111111111,0.9092241092241093,0.9783234126984127,0.2401745319366455
MSRC_9,HadamardCode,True,1,0.9333333333333333,0.9339105339105338,0.99375,0.24127554893493652
MSRC_9,HadamardCode,True,2,0.8888888888888888,0.8779590779590778,0.9770337301587302,0.28125429153442383
MSRC_9,HadamardCode,True,3,0.8444444444444444,0.8331779331779332,0.9715277777777777,0.24161219596862793
MSRC_9,HadamardCode,True,4,0.8222222222222222,0.824087024087024,0.9687996031746032,0.24164271354675293
MSRC_9,HadamardCode,True,5,0.9111111111111111,0.9092241092241093,0.9794642857142858,0.24565672874450684
MSRC_9,HadamardCode,True,6,0.9333333333333333,0.9294742294742294,0.9927579365079364,0.24018549919128418
MSRC_9,HadamardCode,True,7,0.9333333333333333,0.9331779331779332,0.9741567460317461,0.24355411529541016
MSRC_9,HadamardCode,True,8,0.9111111111111111,0.9045584045584045,0.987797619047619,0.2404189109802246
MSRC_9,HadamardCode,True,9,0.8444444444444444,0.8442890442890443,0.9753968253968254,0.2445080280303955
MSRC_9,WeisfeilerLehman,True,0,0.8888888888888888,0.8887334887334888,0.989186507936508,0.16131591796875
MSRC_9,WeisfeilerLehman,True,1,0.9111111111111111,0.9085618085618085,0.997718253968254,0.16092801094055176
MSRC_9,WeisfeilerLehman,True,2,0.9333333333333333,0.9331779331779332,0.9857638888888889,0.16104745864868164
MSRC_9,WeisfeilerLehman,True,3,0.8444444444444444,0.8331779331779332,0.972420634920635,0.16208124160766602
MSRC_9,WeisfeilerLehman,True,4,0.8444444444444444,0.847431580764914,0.9781250000000001,0.18634247779846191
MSRC_9,WeisfeilerLehman,True,5,0.8888888888888888,0.8813260813260813,0.9848214285714285,0.16080188751220703
MSRC_9,WeisfeilerLehman,True,6,0.9111111111111111,0.8986480186480187,0.9857142857142858,0.1602623462677002
MSRC_9,WeisfeilerLehman,True,7,0.9555555555555556,0.9554001554001554,0.9885912698412699,0.16308283805847168
MSRC_9,WeisfeilerLehman,True,8,0.9111111111111111,0.9045584045584045,0.9866071428571429,0.17110729217529297
MSRC_9,WeisfeilerLehman,True,9,0.9111111111111111,0.9111111111111111,0.9866071428571429,0.1635148525238037
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,0,0.9111111111111111,0.9109557109557108,0.990079365079365,1.9423198699951172
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,1,0.9555555555555556,0.9518518518518517,0.9874999999999999,1.94537353515625
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,2,0.8666666666666667,0.8459984459984459,0.9834325396825397,1.9426960945129395
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,3,0.8888888888888888,0.8569874569874569,0.9785714285714285,1.9306416511535645
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,4,0.8666666666666667,0.8692497625830959,0.9782738095238095,1.9491925239562988
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,5,0.8888888888888888,0.8813260813260813,0.980654761904762,1.95241117477417
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,6,0.9111111111111111,0.8986480186480187,0.9874999999999999,1.928328275680542
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,7,0.8444444444444444,0.8417094017094017,0.9834821428571429,1.9511840343475342
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,8,0.9111111111111111,0.9045584045584045,0.9910714285714286,1.9261493682861328
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,9,0.8666666666666667,0.8516964516964518,0.9870039682539683,1.9422657489776611
MSRC_9,Propagation,True,0,0.9111111111111111,0.9092241092241093,0.9880952380952381,0.6029822826385498
MSRC_9,Propagation,True,1,0.8888888888888888,0.8883116883116884,0.9896825396825396,0.5900735855102539
MSRC_9,Propagation,True,2,0.8888888888888888,0.8865356865356866,0.9799107142857143,0.5776238441467285
MSRC_9,Propagation,True,3,0.8444444444444444,0.8442890442890443,0.9679563492063493,0.5724282264709473
MSRC_9,Propagation,True,4,0.8666666666666667,0.8665112665112663,0.9738095238095238,0.595454216003418
MSRC_9,Propagation,True,5,0.9111111111111111,0.9092241092241093,0.9807539682539682,0.5828771591186523
MSRC_9,Propagation,True,6,0.8666666666666667,0.8636252636252635,0.9839285714285715,0.5909192562103271
MSRC_9,Propagation,True,7,0.9111111111111111,0.9122852456185788,0.9832837301587302,0.5968146324157715
MSRC_9,Propagation,True,8,0.9111111111111111,0.9045584045584045,0.9849702380952381,0.5977246761322021
MSRC_9,Propagation,True,9,0.9555555555555556,0.9548229548229548,0.9964285714285713,0.596804141998291
MSRC_9,NeighborhoodHash,True,0,0.8222222222222222,0.821929181929182,0.9811507936507936,1.1703228950500488
MSRC_9,NeighborhoodHash,True,1,0.8666666666666667,0.8622784622784622,0.972718253968254,1.1959059238433838
MSRC_9,NeighborhoodHash,True,2,0.7555555555555555,0.7247330447330447,0.9696428571428571,1.163727045059204
MSRC_9,NeighborhoodHash,True,3,0.7777777777777778,0.7432478632478632,0.9685019841269842,1.1543128490447998
MSRC_9,NeighborhoodHash,True,4,0.8222222222222222,0.8111577311577312,0.9709325396825397,1.1684503555297852
MSRC_9,NeighborhoodHash,True,5,0.8888888888888888,0.8813260813260813,0.9870039682539683,1.1690845489501953
MSRC_9,NeighborhoodHash,True,6,0.8444444444444444,0.8329137529137529,0.9757936507936508,1.165881633758545
MSRC_9,NeighborhoodHash,True,7,0.8,0.7810663410663411,0.9766369047619047,1.1729202270507812
MSRC_9,NeighborhoodHash,True,8,0.8666666666666667,0.865029785029785,0.9847222222222223,1.1626272201538086
MSRC_9,NeighborhoodHash,True,9,0.8444444444444444,0.8403818403818404,0.9820436507936507,1.1733510494232178
MSRC_9,PyramidMatch,True,0,0.9333333333333333,0.9326007326007325,0.9713293650793651,1.331604242324829
MSRC_9,PyramidMatch,True,1,0.9333333333333333,0.9339105339105338,0.9923611111111111,1.335204839706421
MSRC_9,PyramidMatch,True,2,0.8666666666666667,0.8625830959164293,0.982688492063492,1.3979957103729248
MSRC_9,PyramidMatch,True,3,0.8444444444444444,0.8331779331779332,0.9759920634920635,1.3411369323730469
MSRC_9,PyramidMatch,True,4,0.8222222222222222,0.824087024087024,0.9782738095238095,1.3308122158050537
MSRC_9,PyramidMatch,True,5,0.9555555555555556,0.9548229548229549,0.9892857142857142,1.3329949378967285
MSRC_9,PyramidMatch,True,6,0.8888888888888888,0.8887334887334888,0.9866071428571429,1.3330352306365967
MSRC_9,PyramidMatch,True,7,0.9333333333333333,0.9329534662867996,0.9846230158730158,1.3411920070648193
MSRC_9,PyramidMatch,True,8,0.9555555555555556,0.9555555555555556,0.9866071428571429,1.323533535003662
MSRC_9,PyramidMatch,True,9,0.9111111111111111,0.9088888888888889,0.9803571428571428,1.3284435272216797
ENZYMES,OddSth,True,0,0.4,0.40198510873919086,0.6471666666666668,8.49635624885559
ENZYMES,OddSth,True,1,0.16666666666666666,0.1540976120259883,0.5194166666666666,8.733306407928467
ENZYMES,OddSth,True,2,0.3333333333333333,0.333799125179214,0.6359166666666667,8.653104782104492
ENZYMES,OddSth,True,3,0.3416666666666667,0.3413678913678914,0.6354166666666666,8.316795349121094
ENZYMES,OddSth,True,4,0.3416666666666667,0.3446754365359016,0.6804166666666666,8.511393547058105
ENZYMES,OddSth,True,5,0.35,0.356036584534659,0.6258333333333334,9.3850257396698
ENZYMES,OddSth,True,6,0.31666666666666665,0.3203095953095953,0.62125,8.634801864624023
ENZYMES,OddSth,True,7,0.3333333333333333,0.3306613756613757,0.6233333333333333,8.412700653076172
ENZYMES,OddSth,True,8,0.3333333333333333,0.3257228102149392,0.5605833333333333,8.696427822113037
ENZYMES,OddSth,True,9,0.35833333333333334,0.3549062049062049,0.656,9.374058723449707
ENZYMES,GraphletSampling,True,0,0.30833333333333335,0.3079130629372002,0.6254166666666666,64.58860874176025
ENZYMES,GraphletSampling,True,1,0.24166666666666667,0.23802377911573316,0.6462499999999999,66.84545493125916
ENZYMES,GraphletSampling,True,2,0.3333333333333333,0.3341574657364131,0.6136666666666667,64.85430026054382
ENZYMES,GraphletSampling,True,3,0.3,0.2941192572528977,0.6316666666666667,64.1069507598877
ENZYMES,GraphletSampling,True,4,0.25833333333333336,0.2540339779322582,0.6030833333333334,67.94044518470764
ENZYMES,GraphletSampling,True,5,0.23333333333333334,0.22880334965873145,0.5659166666666667,69.99417233467102
ENZYMES,GraphletSampling,True,6,0.3333333333333333,0.33850493961717426,0.65875,66.07815504074097
