dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time,,,,,,
MSRC_9,WeisfeilerLehmanOptimalAssignment,TRUE,0.891111111,0.032203059,0.881298159,0.035158729,0.984756944,0.004580119,1.941056228,,,,,,
MSRC_9,Propagation,TRUE,0.895555556,0.031514144,0.893938777,0.031351552,0.982881944,0.008034607,0.590370202,,,,,,
MSRC_9,NeighborhoodHash,TRUE,0.828888889,0.041968046,0.816406408,0.052274387,0.976914683,0.006543743,1.169658375,,,,,,
MSRC_9,PyramidMatch,TRUE,0.904444444,0.046907082,0.902731367,0.04847677,0.9828125,0.006413351,1.339595318,,,,,,
ENZYMES,OddSth,TRUE,0.3275,0.060737494,0.326356174,0.064773641,0.620533333,0.046982762,8.721397114,0.563333333,0.065504924,0.557807003,0.067417373,0.834833333,0.046982762
ENZYMES,GraphletSampling,TRUE,0.286666667,0.03912626,0.283454177,0.041863401,0.619233333,0.025255173,65.84923353,,,,,,
ENZYMES,HadamardCode,TRUE,0.543333333,0.039047296,0.542385485,0.040658214,0.806841667,0.021084649,0.42925117,,,,,,
ENZYMES,WeisfeilerLehman,TRUE,0.538333333,0.027273195,0.535472888,0.027596652,0.804083333,0.015096858,0.367823625,,,,,,
ENZYMES,WeisfeilerLehmanOptimalAssignment,TRUE,0.563333333,0.050644001,0.557807003,0.053203998,0.834833333,0.021588963,23.8858326,,,,,,
ENZYMES,Propagation,TRUE,0.526666667,0.05454639,0.522253414,0.061083419,0.7992375,0.029409978,3.106476164,,,,,,
ENZYMES,NeighborhoodHash,TRUE,0.530833333,0.037894021,0.526083253,0.039599127,0.8097,0.024008364,4.894119716,,,,,,
ENZYMES,PyramidMatch,TRUE,0.4725,0.065504924,0.472462097,0.067417373,0.77645,0.034137142,5.962513208,,,,,,
AIDS,OddSth,TRUE,0.952,0.011105554,0.952526273,0.010693237,0.975974609,0.006817252,15.41311185,0.99725,0.036013115,0.997238651,0.05558333,0.997984375,0.019309897
AIDS,GraphletSampling,TRUE,0.133,0.036013115,0.158461476,0.05558333,0.927732422,0.019309897,10.58079896,,,,,,
AIDS,HadamardCode,TRUE,0.99725,0.002188988,0.997238651,0.002204328,0.995667969,0.004715608,1.490130329,,,,,,
AIDS,WeisfeilerLehman,TRUE,0.9845,0.00421637,0.984389715,0.004269778,0.98678125,0.006944371,0.615785527,,,,,,
AIDS,WeisfeilerLehmanOptimalAssignment,TRUE,0.9945,0.003496029,0.994473521,0.003529273,0.995492188,0.004741808,200.6693479,,,,,,
AIDS,Propagation,TRUE,0.9615,0.011067972,0.961999643,0.0106805,0.980699219,0.008499731,16.04883933,,,,,,
AIDS,NeighborhoodHash,TRUE,0.994,0.003763863,0.993973521,0.003790883,0.994988281,0.005412974,22.70127859,,,,,,
AIDS,PyramidMatch,TRUE,0.99725,0.002188988,0.997238651,0.002204328,0.997984375,0.003625651,58.59216094,,,,,,
COX2_MD,OddSth,TRUE,0.575409836,0.055967596,0.573451749,0.055998906,0.529354839,0.100466596,1.576617956,0.575409836,0.091193001,0.573451749,0.119436428,0.600591398,0.100466596
COX2_MD,GraphletSampling,TRUE,0.491803279,0,0.324265898,0,0.5,0,4725.219409,,,,,,
COX2_MD,HadamardCode,TRUE,0.516393443,0.091193001,0.475776756,0.11043392,0.492634409,0.036016646,0.672411299,,,,,,
COX2_MD,WeisfeilerLehman,TRUE,0.493442623,0.065322835,0.434549886,0.073274075,0.494139785,0.030373516,0.41823585,,,,,,
COX2_MD,WeisfeilerLehmanOptimalAssignment,TRUE,0.539344262,0.063468011,0.476405144,0.119436428,0.56516129,0.079783449,1.295912671,,,,,,
COX2_MD,Propagation,TRUE,0.526229508,0.061070311,0.503877332,0.071055444,0.486989247,0.074154059,0.397697163,,,,,,
COX2_MD,NeighborhoodHash,TRUE,0.509836066,0.050939983,0.42586456,0.093575566,0.493494624,0.015161015,2.402778983,,,,,,
COX2_MD,PyramidMatch,TRUE,0.559016393,0.062519966,0.556456179,0.063963205,0.600591398,0.080475509,1.845291352,,,,,,
DHFR_MD,OddSth,TRUE,0.62278481,0.07327694,0.625013997,0.065909545,0.593814815,0.122307247,1.681089187,0.640506329,0.145119465,0.633294598,0.179665179,0.626222222,0.122307247
DHFR_MD,GraphletSampling,TRUE,0.316455696,0,0.152142162,0,0.5,0,4848.839281,,,,,,
DHFR_MD,HadamardCode,TRUE,0.526582278,0.103388443,0.484373634,0.118939366,0.467925926,0.105152606,0.707551432,,,,,,
DHFR_MD,WeisfeilerLehman,TRUE,0.54556962,0.142269822,0.484161614,0.152506742,0.486037037,0.054240976,0.449883723,,,,,,
DHFR_MD,WeisfeilerLehmanOptimalAssignment,TRUE,0.537974684,0.1376653,0.486898715,0.179665179,0.495481481,0.072397866,1.788097095,,,,,,
DHFR_MD,Propagation,TRUE,0.544303797,0.131683431,0.52073457,0.148800597,0.488518519,0.086762108,0.543377447,,,,,,
DHFR_MD,NeighborhoodHash,TRUE,0.467088608,0.145119465,0.409891745,0.172484502,0.500518519,0.07978064,2.878607059,,,,,,
DHFR_MD,PyramidMatch,TRUE,0.640506329,0.050350832,0.633294598,0.048105056,0.626222222,0.064161623,2.70621233,,,,,,
ER_MD,OddSth,TRUE,0.556666667,0.114928259,0.537211163,0.151353485,0.638883223,0.112117266,1.545573854,0.701111111,0.162794526,0.701812559,0.217218502,0.758720041,0.164357935
ER_MD,GraphletSampling,TRUE,0.411111111,0,0.239545057,2.93E-17,0.5,0,4551.580541,,,,,,
ER_MD,HadamardCode,TRUE,0.536666667,0.111978099,0.444475699,0.18160108,0.576134625,0.083363933,0.731747794,,,,,,
ER_MD,WeisfeilerLehman,TRUE,0.544444444,0.162794526,0.477957158,0.217218502,0.568791433,0.164357935,0.42562108,,,,,,
ER_MD,WeisfeilerLehmanOptimalAssignment,TRUE,0.491111111,0.122031276,0.41192997,0.185711092,0.446047935,0.107095653,2.042769265,,,,,,
ER_MD,Propagation,TRUE,0.563333333,0.113075233,0.503951476,0.191927258,0.517669556,0.1111124,0.59255352,,,,,,
ER_MD,NeighborhoodHash,TRUE,0.448888889,0.105824868,0.39105146,0.149439974,0.506195818,0.089553778,2.87954092,,,,,,
ER_MD,PyramidMatch,TRUE,0.701111111,0.039353486,0.701812559,0.03943973,0.758720041,0.038813482,3.239349842,,,,,,
IMDB-BINARY,OddSth,TRUE,0.6075,0.121820679,0.605720993,0.12115477,0.59362,0.194735866,4.792689228,0.717,0.121820679,0.71650196,0.12115477,0.784195,0.194735866
IMDB-BINARY,GraphletSampling,TRUE,0.468,0.05716448,0.465650176,0.059109782,0.54647,0.043329969,7316.011257,,,,,,
IMDB-BINARY,HadamardCode,TRUE,0.5,0,0.333333333,5.85E-17,0.5,0,1.37370739,,,,,,
IMDB-BINARY,WeisfeilerLehman,TRUE,0.698,0.042765511,0.69642445,0.044002005,0.763795,0.047364886,0.547767282,,,,,,
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,TRUE,0.6795,0.050796435,0.677180797,0.05167116,0.68186,0.113368835,18.2656389,,,,,,
IMDB-BINARY,Propagation,TRUE,0.717,0.026997942,0.71650196,0.027026731,0.784195,0.038463081,3.357463717,,,,,,
IMDB-BINARY,NeighborhoodHash,TRUE,0.585,0.047434165,0.565218929,0.089210336,0.601605,0.079511042,7.929183388,,,,,,
IMDB-BINARY,PyramidMatch,TRUE,0.657,0.023711226,0.656400059,0.023701976,0.704615,0.015922679,12.90557568,,,,,,
IMDB-MULTI,OddSth,TRUE,0.384666667,0.046698402,0.373757489,0.051515221,0.551076667,0.036499571,3.906706667,0.402,0.054564493,0.396990501,0.070308014,0.593108333,0.051729723
IMDB-MULTI,GraphletSampling,TRUE,0.342,0.036010972,0.275671292,0.063263121,0.499809167,0.023009119,6901.884446,,,,,,
IMDB-MULTI,HadamardCode,TRUE,0.353666667,0.037464386,0.326172511,0.047225507,0.523523333,0.032915344,1.419878435,,,,,,
IMDB-MULTI,WeisfeilerLehman,TRUE,0.390333333,0.03411853,0.367609108,0.04430687,0.52546,0.049072218,0.601952171,,,,,,
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,TRUE,0.396,0.054564493,0.375809253,0.066918258,0.529878333,0.037854935,30.25172973,,,,,,
IMDB-MULTI,Propagation,TRUE,0.392,0.044143425,0.376257062,0.052900452,0.569168333,0.051729723,5.212637544,,,,,,
IMDB-MULTI,NeighborhoodHash,TRUE,0.356333333,0.0312872,0.310893972,0.070308014,0.493243333,0.032189052,10.14661391,,,,,,
IMDB-MULTI,PyramidMatch,TRUE,0.402,0.026814406,0.396990501,0.028328704,0.593108333,0.027583263,26.88531573,,,,,,
COX2,OddSth,TRUE,0.719148936,0.042906336,0.723239151,0.046145571,0.553424658,0.165637735,2.277080369,0.792553191,0.065194242,0.785728021,0.085700437,0.794259622,0.165637735
COX2,GraphletSampling,TRUE,0.414893617,0.065194242,0.441034491,0.085700437,0.533463796,0.037145166,11.26553159,,,,,,
COX2,HadamardCode,TRUE,0.784042553,0.032519877,0.777274303,0.026056149,0.794259622,0.043930341,0.347118092,,,,,,
COX2,WeisfeilerLehman,TRUE,0.755319149,0.048879606,0.752262986,0.041403139,0.719047619,0.046682041,0.25258441,,,,,,
COX2,WeisfeilerLehmanOptimalAssignment,TRUE,0.781914894,0.05071046,0.776431274,0.047102344,0.784572733,0.042627736,2.942623997,,,,,,
COX2,Propagation,TRUE,0.762765957,0.032904286,0.765383453,0.030773758,0.729158513,0.057554146,1.708143425,,,,,,
COX2,NeighborhoodHash,TRUE,0.792553191,0.026178764,0.785728021,0.028658764,0.77677756,0.058672003,3.132439995,,,,,,
COX2,PyramidMatch,TRUE,0.742553191,0.046990833,0.741558584,0.039889724,0.671526419,0.064957468,4.068109059,,,,,,
BZR,OddSth,TRUE,0.664197531,0.16438256,0.67180334,0.15587772,0.611948529,0.118176276,2.095277381,0.841975309,0.16438256,0.841395945,0.15587772,0.870588235,0.118176276
BZR,GraphletSampling,TRUE,0.425925926,0.072514445,0.463270132,0.080344089,0.531801471,0.077017452,9.148654795,,,,,,
BZR,HadamardCode,TRUE,0.816049383,0.029359768,0.814995264,0.026904642,0.823897059,0.053590155,0.309966922,,,,,,
BZR,WeisfeilerLehman,TRUE,0.824691358,0.032818769,0.823783152,0.032680257,0.857306985,0.040844902,0.188237286,,,,,,
BZR,WeisfeilerLehmanOptimalAssignment,TRUE,0.837037037,0.049656307,0.836191529,0.045918835,0.870588235,0.04623445,2.486457562,,,,,,
BZR,Propagation,TRUE,0.819753086,0.031448516,0.817653002,0.0298095,0.819577206,0.062348206,1.219189095,,,,,,
BZR,NeighborhoodHash,TRUE,0.841975309,0.037626764,0.841395945,0.034512648,0.8578125,0.055596362,2.204499555,,,,,,
BZR,PyramidMatch,TRUE,0.797530864,0.041643163,0.798189839,0.042271814,0.750551471,0.091834066,3.097616959,,,,,,
DHFR,OddSth,TRUE,0.599342105,0.249315198,0.601201208,0.248346508,0.660880262,0.253118095,4.881107473,0.806578947,0.249315198,0.804528478,0.248346508,0.889338436,0.253118095
DHFR,GraphletSampling,TRUE,0.438815789,0.048844961,0.440323682,0.048475484,0.581055221,0.054044544,18.36922331,,,,,,
DHFR,HadamardCode,TRUE,0.785526316,0.03538797,0.78463572,0.036243785,0.847220703,0.040340769,0.71746912,,,,,,
DHFR,WeisfeilerLehman,TRUE,0.798026316,0.034819424,0.796365203,0.035369988,0.873911063,0.033254623,0.438399386,,,,,,
DHFR,WeisfeilerLehmanOptimalAssignment,TRUE,0.806578947,0.020850639,0.804528478,0.022583641,0.889338436,0.028264332,11.13792422,,,,,,
DHFR,Propagation,TRUE,0.785526316,0.030100631,0.784481508,0.030455775,0.857517769,0.02863182,4.444987965,,,,,,
DHFR,NeighborhoodHash,TRUE,0.805921053,0.020862168,0.803814216,0.021729232,0.880599599,0.027244307,8.060282755,,,,,,
DHFR,PyramidMatch,TRUE,0.734210526,0.020384123,0.733170819,0.020659777,0.786923638,0.024476721,9.299214888,,,,,,
PROTEINS,OddSth,TRUE,0.419282511,0.030651863,0.417457482,0.033494262,0.579628237,0.03766477,38.10393422,0.77264574,0.03644293,0.770225,0.036625255,0.835079365,0.069002722
PROTEINS,GraphletSampling,TRUE,0.415246637,0.03644293,0.414976048,0.036625255,0.567606516,0.069002722,159.8469078,,,,,,
PROTEINS,HadamardCode,TRUE,0.710762332,0.023939637,0.711017001,0.023327119,0.757360067,0.026998728,0.950927162,,,,,,
PROTEINS,WeisfeilerLehman,TRUE,0.750672646,0.02991031,0.749583288,0.03064491,0.804106099,0.031753836,0.836278939,,,,,,
PROTEINS,WeisfeilerLehmanOptimalAssignment,TRUE,0.769506726,0.027900562,0.767610822,0.029011148,0.835079365,0.032711955,136.8721565,,,,,,
PROTEINS,Propagation,TRUE,0.708520179,0.035119104,0.709266744,0.036062941,0.750522139,0.029944176,11.01048067,,,,,,
PROTEINS,NeighborhoodHash,TRUE,0.77264574,0.0328883,0.770225,0.034706422,0.825659983,0.032464726,17.77309175,,,,,,
PROTEINS,PyramidMatch,TRUE,0.692376682,0.024850945,0.691486348,0.024596175,0.738258145,0.027751893,17.67357421,,,,,,
