dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
Mutagenicity,NeighborhoodHash,True,5,0.8029953917050692,0.8032731479368473,0.8838659768892327,333.8948233127594
Mutagenicity,NeighborhoodHash,True,6,0.8099078341013825,0.8102093120747704,0.8898880991904248,336.97239232063293
Mutagenicity,NeighborhoodHash,True,7,0.8145161290322581,0.8136958938529815,0.8844676519095124,334.5516083240509
Mutagenicity,NeighborhoodHash,True,8,0.8087557603686636,0.8084879286065272,0.8684856591833336,332.19078254699707
Mutagenicity,NeighborhoodHash,True,9,0.8122119815668203,0.8126844600601799,0.8831917785406158,340.65177297592163
Mutagenicity,PyramidMatch,True,0,0.7200460829493087,0.7196105398327453,0.7930775140077466,602.245778799057
Mutagenicity,PyramidMatch,True,1,0.7096774193548387,0.7097491270369138,0.7744094720838907,604.3908584117889
Mutagenicity,PyramidMatch,True,2,0.7338709677419355,0.7341438020792601,0.8109075085819272,597.8511550426483
Mutagenicity,PyramidMatch,True,3,0.7096774193548387,0.7096025183386123,0.7816725491144096,607.1538710594177
Mutagenicity,PyramidMatch,True,4,0.7488479262672811,0.7480745536664197,0.8045523161802232,604.4010057449341
Mutagenicity,PyramidMatch,True,5,0.7304147465437788,0.729382338919995,0.7885542071588583,595.6112239360809
Mutagenicity,PyramidMatch,True,6,0.7430875576036866,0.7429870737146019,0.7960644007155634,590.7209703922272
Mutagenicity,PyramidMatch,True,7,0.7338709677419355,0.7338370044264763,0.7879364158433926,593.139538526535
Mutagenicity,PyramidMatch,True,8,0.7350230414746544,0.7345689103229189,0.7879928228765439,595.7383267879486
Mutagenicity,PyramidMatch,True,9,0.7327188940092166,0.7323445749199656,0.7953767721209581,600.906055688858
