dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time
ENZYMES,Propagation,True,0.526666666666667,0.0545463898161492,0.522253414280874,0.0610834194286373,0.7992375,0.029409977533983,3.10647616386414
ENZYMES,NeighborhoodHash,True,0.530833333333333,0.0378940205061888,0.526083253171858,0.0395991271038489,0.8097,0.024008364026103,4.89411971569061
ENZYMES,PyramidMatch,True,0.4725,0.0655049239502527,0.472462096562857,0.0674173727331147,0.77645,0.0341371417146258,5.96251320838928
AIDS,OddSth,True,0.952,0.0111055541659718,0.952526273217623,0.0106932367337944,0.975974609375,0.00681725155684706,15.4131118535995
AIDS,GraphletSampling,True,0.133,0.0360131148950552,0.158461475821075,0.0555833297241528,0.927732421875,0.0193098968210903,10.5807989597321
AIDS,HadamardCode,True,0.99725,0.00218898758942728,0.997238651331009,0.00220432825025989,0.99566796875,0.00471560764173321,1.49013032913208
AIDS,WeisfeilerLehman,True,0.9845,0.00421637021355783,0.984389714941232,0.00426977811632631,0.98678125,0.00694437065933023,0.615785527229309
AIDS,WeisfeilerLehmanOptimalAssignment,True,0.9945,0.00349602949390051,0.994473520784251,0.00352927287975307,0.9954921875,0.00474180779987311,200.669347882271
AIDS,Propagation,True,0.9615,0.0110679718105893,0.961999643152183,0.0106805004482543,0.98069921875,0.00849973132138936,16.0488393306732
AIDS,NeighborhoodHash,True,0.994,0.00376386326354542,0.993973520784251,0.00379088250324028,0.99498828125,0.00541297356322973,22.701278591156
AIDS,PyramidMatch,True,0.99725,0.00218898758942728,0.997238651331009,0.00220432825025989,0.997984375,0.00362565098321436,58.5921609401703
COX2_MD,OddSth,True,0.575409836065574,0.0559675961926529,0.57345174861218,0.0559989064164645,0.529354838709677,0.100466595568211,1.5766179561615
COX2_MD,GraphletSampling,True,0.491803278688525,0,0.32426589803639,0,0.5,0,4725.21940922737
COX2_MD,HadamardCode,True,0.516393442622951,0.0911930014660035,0.475776756137191,0.110433920464842,0.492634408602151,0.0360166458320889,0.672411298751831
COX2_MD,WeisfeilerLehman,True,0.49344262295082,0.065322834982595,0.43454988639949,0.0732740748727127,0.494139784946237,0.0303735156907383,0.418235850334168
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,0.539344262295082,0.0634680105278016,0.476405144489016,0.119436428274152,0.565161290322581,0.0797834487681787,1.29591267108917
COX2_MD,Propagation,True,0.526229508196721,0.0610703106926711,0.503877331999901,0.0710554436153794,0.486989247311828,0.074154059409585,0.397697162628174
COX2_MD,NeighborhoodHash,True,0.50983606557377,0.0509399833286182,0.425864559567201,0.0935755663023911,0.493494623655914,0.0151610149360248,2.40277898311615
COX2_MD,PyramidMatch,True,0.559016393442623,0.0625199660544856,0.556456178662816,0.0639632046977991,0.600591397849462,0.0804755085285305,1.84529135227203
DHFR_MD,OddSth,True,0.622784810126582,0.0732769395648689,0.625013997049874,0.0659095453018982,0.593814814814815,0.122307246894409,1.6810891866684
DHFR_MD,GraphletSampling,True,0.316455696202532,0,0.152142161635833,0,0.5,0,4848.83928143978
DHFR_MD,HadamardCode,True,0.526582278481013,0.103388443178341,0.484373634411054,0.118939365880642,0.467925925925926,0.105152606094718,0.707551431655884
DHFR_MD,WeisfeilerLehman,True,0.545569620253165,0.142269821700442,0.484161614208767,0.152506742113126,0.486037037037037,0.0542409764279098,0.449883723258972
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,0.537974683544304,0.137665300431016,0.48689871507945,0.179665178694851,0.495481481481481,0.0723978659790703,1.7880970954895
DHFR_MD,Propagation,True,0.544303797468354,0.131683430669428,0.520734570064233,0.148800596802823,0.488518518518518,0.0867621084687035,0.543377447128296
DHFR_MD,NeighborhoodHash,True,0.467088607594937,0.145119465416059,0.409891745457633,0.172484502188256,0.500518518518518,0.0797806396619391,2.87860705852509
DHFR_MD,PyramidMatch,True,0.640506329113924,0.0503508316967976,0.633294598351717,0.0481050555052644,0.626222222222222,0.0641616233862708,2.7062123298645
ER_MD,OddSth,True,0.556666666666667,0.114928259366865,0.537211163462145,0.15135348521958,0.638883222845487,0.112117265657537,1.54557385444641
ER_MD,GraphletSampling,True,0.411111111111111,0,0.239545056867891,2.92569455714725E-17,0.5,0,4551.58054120541
ER_MD,HadamardCode,True,0.536666666666667,0.111978098975674,0.444475699251121,0.181601080111884,0.576134625191229,0.0833639325845068,0.731747794151306
ER_MD,WeisfeilerLehman,True,0.544444444444444,0.162794525746933,0.477957158257343,0.217218501770903,0.568791432942376,0.164357935027059,0.42562108039856
ER_MD,WeisfeilerLehmanOptimalAssignment,True,0.491111111111111,0.122031276208658,0.411929970063674,0.185711091832778,0.44604793472718,0.107095653347122,2.04276926517487
ER_MD,Propagation,True,0.563333333333333,0.113075232612861,0.503951475528554,0.19192725797165,0.517669556348802,0.111112400121285,0.592553520202637
ER_MD,NeighborhoodHash,True,0.448888888888889,0.10582486761773,0.391051459972676,0.149439974074073,0.506195818459969,0.0895537782677817,2.87954092025757
ER_MD,PyramidMatch,True,0.701111111111111,0.0393534858048578,0.701812559487585,0.0394397300538528,0.758720040795513,0.0388134819008616,3.23934984207153
IMDB-BINARY,OddSth,True,0.6075,0.121820678777364,0.6057209931427,0.121154769799389,0.59362,0.194735865554688,4.79268922805786
IMDB-BINARY,GraphletSampling,True,0.468,0.057164480035926,0.465650175577873,0.0591097824850837,0.54647,0.0433299691001762,7316.01125683785
IMDB-BINARY,HadamardCode,True,0.5,0,0.333333333333333,5.8513891142945E-17,0.5,0,1.37370738983154
IMDB-BINARY,WeisfeilerLehman,True,0.698,0.0427655105065857,0.696424450099704,0.0440020046494906,0.763795,0.0473648864901229,0.547767281532288
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,0.6795,0.0507964346955352,0.677180796862615,0.0516711603444983,0.68186,0.113368834635744,18.2656388998032
IMDB-BINARY,Propagation,True,0.717,0.0269979423084221,0.71650195975703,0.0270267309777471,0.784195,0.0384630807831787,3.35746371746063
IMDB-BINARY,NeighborhoodHash,True,0.585,0.0474341649025257,0.565218929173221,0.0892103357901998,0.601605,0.0795110420354026,7.92918338775635
IMDB-BINARY,PyramidMatch,True,0.657,0.0237112256583717,0.656400059372388,0.0237019757790368,0.704615,0.0159226786202713,12.9055756807327
IMDB-MULTI,OddSth,True,0.384666666666667,0.046698401907782,0.373757489232493,0.05151522114373,0.551076666666667,0.0364995706046111,3.90670666694641
IMDB-MULTI,GraphletSampling,True,0.342,0.0360109722648082,0.275671292063359,0.0632631210324774,0.499809166666667,0.0230091187137074,6901.8844455719
IMDB-MULTI,HadamardCode,True,0.353666666666667,0.0374643863811164,0.326172510846454,0.047225507234024,0.523523333333333,0.0329153442772347,1.41987843513489
IMDB-MULTI,WeisfeilerLehman,True,0.390333333333333,0.0341185297759747,0.367609107934695,0.0443068697078117,0.52546,0.0490722182598084,0.601952171325684
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,0.396,0.0545644934973036,0.375809252683303,0.0669182575874638,0.529878333333333,0.0378549351366177,30.2517297267914
IMDB-MULTI,Propagation,True,0.392,0.0441434250518539,0.376257062073486,0.0529004520033869,0.569168333333333,0.051729723438629,5.21263754367828
IMDB-MULTI,NeighborhoodHash,True,0.356333333333333,0.0312872000806861,0.310893971739503,0.0703080141229435,0.493243333333333,0.0321890520841182,10.146613907814
IMDB-MULTI,PyramidMatch,True,0.402,0.0268144055626637,0.396990501217269,0.0283287038417426,0.593108333333333,0.0275832625600524,26.8853157281876
COX2,OddSth,True,0.719148936170213,0.0429063360631324,0.723239150807795,0.0461455705398541,0.553424657534247,0.165637735087603,2.27708036899567
COX2,GraphletSampling,True,0.414893617021277,0.0651942422370576,0.441034490948659,0.0857004366693075,0.533463796477495,0.0371451658761898,11.2655315876007
COX2,HadamardCode,True,0.784042553191489,0.0325198766471216,0.777274303327062,0.0260561487718086,0.794259621656882,0.0439303414699281,0.347118091583252
COX2,WeisfeilerLehman,True,0.75531914893617,0.048879605503866,0.752262985944654,0.0414031385526104,0.719047619047619,0.0466820412619085,0.252584409713745
COX2,WeisfeilerLehmanOptimalAssignment,True,0.781914893617021,0.0507104597378549,0.776431273816785,0.0471023439135471,0.78457273320287,0.0426277357205571,2.94262399673462
COX2,Propagation,True,0.762765957446809,0.0329042857011689,0.765383453445781,0.0307737575995813,0.729158512720156,0.0575541462414733,1.70814342498779
COX2,NeighborhoodHash,True,0.792553191489362,0.026178764291194,0.785728021092123,0.0286587635010482,0.776777560339204,0.0586720027531629,3.13243999481201
COX2,PyramidMatch,True,0.742553191489362,0.046990833399936,0.741558584229217,0.039889724403775,0.671526418786693,0.064957467518405,4.0681090593338
BZR,OddSth,True,0.664197530864197,0.164382560228059,0.671803339939504,0.155877720294262,0.611948529411765,0.118176275998044,2.0952773809433
BZR,GraphletSampling,True,0.425925925925926,0.0725144452127823,0.463270131599913,0.0803440893784392,0.531801470588235,0.0770174521295398,9.14865479469299
BZR,HadamardCode,True,0.816049382716049,0.029359767871172,0.814995263933102,0.026904642299221,0.823897058823529,0.0535901552167856,0.309966921806335
BZR,WeisfeilerLehman,True,0.824691358024691,0.0328187687858056,0.823783152347155,0.0326802572202387,0.857306985294117,0.0408449018097814,0.188237285614014
BZR,WeisfeilerLehmanOptimalAssignment,True,0.837037037037037,0.0496563065975255,0.836191528722721,0.0459188346483916,0.870588235294118,0.0462344498313873,2.48645756244659
BZR,Propagation,True,0.819753086419753,0.0314485155136507,0.817653002029462,0.0298094996495666,0.819577205882353,0.0623482063124333,1.21918909549713
BZR,NeighborhoodHash,True,0.841975308641975,0.0376267636235801,0.841395944857017,0.0345126482411444,0.8578125,0.0555963620829625,2.20449955463409
BZR,PyramidMatch,True,0.797530864197531,0.0416431626030404,0.798189839222003,0.0422718142465296,0.750551470588235,0.0918340664233001,3.09761695861816
DHFR,OddSth,True,0.599342105263158,0.249315197826037,0.601201208374988,0.248346508308825,0.660880262438491,0.253118095338547,4.88110747337341
DHFR,GraphletSampling,True,0.438815789473684,0.0488449614132637,0.440323682068991,0.0484754835994029,0.581055221432477,0.0540445440346062,18.3692233085632
DHFR,HadamardCode,True,0.785526315789474,0.035387969743762,0.784635720387273,0.0362437846559631,0.847220703480955,0.0403407688325774,0.717469120025635
DHFR,WeisfeilerLehman,True,0.798026315789474,0.0348194238112295,0.796365203348002,0.0353699880740785,0.873911062511391,0.0332546231927482,0.438399386405945
DHFR,WeisfeilerLehmanOptimalAssignment,True,0.806578947368421,0.0208506391649205,0.804528478022784,0.0225836406333182,0.889338436303991,0.028264332366452,11.1379242181778
DHFR,Propagation,True,0.785526315789474,0.0301006314680237,0.784481507739256,0.030455774807162,0.857517769272827,0.0286318201572124,4.44498796463013
DHFR,NeighborhoodHash,True,0.805921052631579,0.0208621684105707,0.803814215715152,0.0217292318599,0.880599599052305,0.0272443067188112,8.06028275489807
DHFR,PyramidMatch,True,0.734210526315789,0.0203841228747759,0.733170818789873,0.020659776935229,0.786923637689083,0.0244767214374033,9.29921488761902
PROTEINS,OddSth,True,0.419282511210762,0.0306518634595065,0.4174574817322,0.0334942619081196,0.579628237259816,0.0376647695769146,38.1039342164993
PROTEINS,GraphletSampling,True,0.4152466367713,0.0364429296446536,0.414976047789851,0.0366252546381276,0.567606516290727,0.0690027216525557,159.846907806396
PROTEINS,HadamardCode,True,0.710762331838565,0.0239396373363931,0.711017001136232,0.023327118921404,0.757360066833751,0.0269987278293826,0.95092716217041
PROTEINS,WeisfeilerLehman,True,0.75067264573991,0.0299103101662918,0.74958328829773,0.0306449101583161,0.804106098579783,0.0317538356913937,0.836278939247131
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,0.769506726457399,0.0279005622608552,0.767610822236248,0.0290111476197933,0.835079365079365,0.0327119548468263,136.872156500816
PROTEINS,Propagation,True,0.708520179372197,0.0351191035111233,0.70926674434464,0.0360629407722952,0.750522138680033,0.0299441761737508,11.0104806661606
PROTEINS,NeighborhoodHash,True,0.772645739910314,0.0328882998653093,0.770225000365209,0.0347064216064409,0.825659983291562,0.0324647260931116,17.7730917453766
PROTEINS,PyramidMatch,True,0.69237668161435,0.0248509446225655,0.691486348372357,0.0245961752754223,0.738258145363409,0.027751893113398,17.6735742092133
Mutagenicity,OddSth,TRUE,0.389746543778802,0.0247869942036926,0.389729399946089,0.024829248938412,0.646848458476365,0.0347011420383456,350.4603754282
Mutagenicity,GraphletSampling,TRUE,0.440322580645161,0.0456676111592058,0.438278162733263,0.0461456892547435,0.577222034198778,0.0413497359178101,198.512151455879
Mutagenicity,HadamardCode,TRUE,0.775576036866359,0.0105001055914804,0.775103426090358,0.0106557375529091,0.840329417073603,0.016072144765617,12.1797558546066
Mutagenicity,WeisfeilerLehman,TRUE,0.786866359447005,0.012034131809518,0.786758567911167,0.0122308897987308,0.868143993725389,0.0104507251870638,9.02515032291412
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,0.823732718894009,0.00766126626085254,0.823751626372292,0.0077416109962496,0.896812734022036,0.00861446571292156,7536.24517688751
Mutagenicity,Propagation,TRUE,0.76463133640553,0.0126792098540848,0.76450936394118,0.0124660879557791,0.837155849946548,0.00810477713873779,359.476570749283
Mutagenicity,NeighborhoodHash,TRUE,0.814400921658986,0.00979751993647489,0.814457852746903,0.00982285013043955,0.887052437052437,0.00982689018139454,337.500752615929
Mutagenicity,PyramidMatch,TRUE,0.729723502304148,0.0129684366365333,0.729430044325791,0.0128445762553204,0.792054397868351,0.0105653232464402,599.21587843895
FIRSTMM_DB,OddSth,TRUE,0.646153846153846,0.0826898230594723,0.593589743589744,0.105984629156105,0.810227272727273,0.0317866004884958,179.400912952423
FIRSTMM_DB,GraphletSampling,TRUE,0.1,0.0633286617191203,0.0841025641025641,0.0594223047368669,0.581136363636364,0.089919168374372,1293.45459764004
FIRSTMM_DB,HadamardCode,TRUE,0.6,0.113517659595788,0.548461538461538,0.121742828887039,0.757727272727273,0.029539626464809,4.75222661495209
FIRSTMM_DB,WeisfeilerLehman,TRUE,0.723076923076923,0.097300851082104,0.684102564102564,0.101826406878805,0.762045454545454,0.0369126795787339,3.55685088634491
FIRSTMM_DB,WeisfeilerLehmanOptimalAssignment,TRUE,0.546153846153846,0.056758829797894,0.485934065934066,0.0541665647444486,0.649318181818182,0.0900403567308592,5.78204171657562
FIRSTMM_DB,Propagation,TRUE,0.761538461538462,0.0764945327701348,0.721538461538461,0.0905192365949481,0.798863636363636,0.0217531121444867,4.65258929729462
FIRSTMM_DB,NeighborhoodHash,TRUE,0.515384615384615,0.0519191198238887,0.453846153846154,0.045772402868362,0.654090909090909,0.080387319971008,6.84995949268341
FIRSTMM_DB,PyramidMatch,TRUE,0.6,0.0794458122298958,0.558205128205128,0.0705327607133359,0.738181818181818,0.0445335997418666,87.6392580032349
NCI1,GraphletSampling,True,0.472141119221411,0.037756256194897,0.469941955902074,0.0378783414323646,0.527203544852327,0.0332775659868134,147.107406997681
NCI1,HadamardCode,True,0.804136253041362,0.0129256913629434,0.804091132477428,0.0129118069655714,0.86537612256617,0.0146207574552788,22.1492265701294
NCI1,WeisfeilerLehman,True,0.825669099756691,0.0102275032347421,0.825608650145004,0.0102347284665988,0.887193717773397,0.0122043973642332,10.296112537384
NCI1,WeisfeilerLehmanOptimalAssignment,True,0.850608272506083,0.010617990494114,0.850312465967219,0.0106911706053785,0.910675404479017,0.0112665306765342,6938.58041300774
NCI1,Propagation,True,0.741727493917275,0.0128881064140873,0.741566351600455,0.0129176012054719,0.798352780293747,0.0139333605093814,297.572443723679
NCI1,NeighborhoodHash,True,0.847566909975669,0.0134255478448006,0.847291297860717,0.0134864233398336,0.909456491496025,0.010764102201309,242.397539043427
NCI1,PyramidMatch,True,0.734428223844282,0.0197752500734575,0.734247478964533,0.0197193747202689,0.798813942612227,0.0167392868931494,487.144802594185
NCI1,OddSth,True,0.399513381995134,0.0281778951228133,0.398926417186346,0.0284944198737857,0.625511629696722,0.0312911299350951,350.18995411396
NCI109,GraphletSampling,True,0.479297820823245,0.021003669918939,0.4738707479613,0.0200955294753774,0.518538637429643,0.0254615070900083,146.756114506722
NCI109,HadamardCode,True,0.787893462469734,0.0142311191450468,0.787840409290009,0.014215345505965,0.84796757739212,0.0155497948461412,22.4930748701096
NCI109,WeisfeilerLehman,True,0.804721549636804,0.00887904463676026,0.804682127962269,0.00887489954144329,0.875988215290807,0.00850537009776724,9.80191335678101
NCI109,WeisfeilerLehmanOptimalAssignment,True,0.837772397094431,0.0101611608652253,0.837346964669212,0.0102543972141679,0.900845450281426,0.00816395917112981,7984.62821574211
NCI109,Propagation,True,0.743583535108959,0.0137894117928944,0.743372374948637,0.013899892498347,0.801047138836773,0.0128141454472696,293.539901638031
NCI109,NeighborhoodHash,True,0.829418886198547,0.013498774265848,0.829080092948563,0.0135984183896116,0.892988977485929,0.00973362323387978,316.4441167593
NCI109,PyramidMatch,True,0.715617433414043,0.0157069073056375,0.715319790038858,0.0157608893567501,0.772113918855535,0.0156382591342241,584.666413092613
NCI109,OddSth,True,0.412227602905569,0.028064951369296,0.411622993005554,0.0280101144722661,0.59062294793621,0.0405186926612254,337.650219798088
