dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
NCI109,WeisfeilerLehmanOptimalAssignment,True,4,0.8317191283292978,0.83110273663358,0.9003869606003753,8020.010724067688
NCI109,WeisfeilerLehmanOptimalAssignment,True,5,0.8292978208232445,0.8283950709687854,0.9034240150093809,8032.705345153809
NCI109,WeisfeilerLehmanOptimalAssignment,True,6,0.8220338983050848,0.8217342907540341,0.8935096153846155,7986.386290550232
NCI109,WeisfeilerLehmanOptimalAssignment,True,7,0.847457627118644,0.8470057241048414,0.8981824577861164,7989.511569261551
NCI109,WeisfeilerLehmanOptimalAssignment,True,8,0.8365617433414043,0.8358627106977047,0.9028728893058161,8004.788861989975
NCI109,WeisfeilerLehmanOptimalAssignment,True,9,0.8389830508474576,0.8387432154950177,0.898798076923077,7912.379107713699
NCI109,Propagation,True,0,0.7506053268765133,0.7506053268765133,0.8012371013133208,285.05835151672363
NCI109,Propagation,True,1,0.7324455205811138,0.7318199146355009,0.7863420497185741,289.9381031990051
NCI109,Propagation,True,2,0.7566585956416465,0.7564561524113612,0.8177005159474671,289.46781492233276
NCI109,Propagation,True,3,0.7397094430992736,0.7393689802216811,0.8080616791744841,294.3166925907135
NCI109,Propagation,True,4,0.7590799031476998,0.7590774311835619,0.8226020168855535,293.30061888694763
NCI109,Propagation,True,5,0.7397094430992736,0.7396380717474144,0.8014950750469043,291.91799998283386
NCI109,Propagation,True,6,0.7360774818401937,0.7356589140120451,0.790578095684803,300.55076718330383
NCI109,Propagation,True,7,0.7300242130750605,0.7299707761161895,0.7929936679174483,298.82344913482666
NCI109,Propagation,True,8,0.725181598062954,0.7248689904416611,0.7843398217636023,295.99694776535034
NCI109,Propagation,True,9,0.7663438256658596,0.7662591918404409,0.8051213649155722,296.0282711982727
NCI109,NeighborhoodHash,True,0,0.8062953995157385,0.8060248067873411,0.8750498358348968,314.62317991256714
NCI109,NeighborhoodHash,True,1,0.837772397094431,0.8374121983579141,0.899891533771107,315.4603135585785
NCI109,NeighborhoodHash,True,2,0.847457627118644,0.847409323927264,0.902392120075047,315.6044189929962
NCI109,NeighborhoodHash,True,3,0.8462469733656174,0.8461191155024956,0.9033507270168855,317.2436420917511
NCI109,NeighborhoodHash,True,4,0.8171912832929782,0.816466636127653,0.8927767354596623,316.70168137550354
NCI109,NeighborhoodHash,True,5,0.8220338983050848,0.8213820308283185,0.9008090994371482,318.784779548645
NCI109,NeighborhoodHash,True,6,0.8196125907990315,0.8194075001556806,0.8789604831144465,309.3870942592621
NCI109,NeighborhoodHash,True,7,0.8365617433414043,0.8360989930705661,0.8915630863039399,319.3150930404663
NCI109,NeighborhoodHash,True,8,0.8365617433414043,0.8362865935496231,0.8962242026266417,316.41218876838684
NCI109,NeighborhoodHash,True,9,0.8244552058111381,0.8241937311787787,0.8888719512195122,320.9087760448456
NCI109,PyramidMatch,True,0,0.7227602905569007,0.7224889236822927,0.7732616088180113,584.5997598171234
NCI109,PyramidMatch,True,1,0.7300242130750605,0.730026191641504,0.7870016416510319,590.2812473773956
NCI109,PyramidMatch,True,2,0.7227602905569007,0.7219747195468431,0.7831730769230769,579.0654995441437
NCI109,PyramidMatch,True,3,0.7033898305084746,0.7032527999902556,0.762532246716698,585.5693190097809
NCI109,PyramidMatch,True,4,0.7142857142857143,0.713936776909069,0.7753400562851782,582.5883848667145
NCI109,PyramidMatch,True,5,0.7033898305084746,0.7033085003633325,0.7503400562851783,591.5504009723663
NCI109,PyramidMatch,True,6,0.7070217917675545,0.7059039757116512,0.7583137898686679,577.2034232616425
NCI109,PyramidMatch,True,7,0.7493946731234867,0.7493612457089371,0.8018527204502816,587.430563211441
NCI109,PyramidMatch,True,8,0.7021791767554479,0.702147746321475,0.7578242260787992,581.5623829364777
NCI109,PyramidMatch,True,9,0.7009685230024213,0.7007970205132192,0.771499765478424,586.8131499290466
NCI109,OddSth,True,0,0.43946731234866826,0.4393563881806035,0.5923428705440901,324.490110874176
NCI109,OddSth,True,1,0.4188861985472155,0.41836116143663793,0.5641416510318951,336.42017579078674
NCI109,OddSth,True,2,0.4685230024213075,0.46773091907873504,0.5606472795497186,342.220419883728
NCI109,OddSth,True,3,0.4067796610169492,0.40546251638341746,0.5741791744840525,338.3951675891876
NCI109,OddSth,True,4,0.4188861985472155,0.41784830023666814,0.5461831613508443,338.0439648628235
NCI109,OddSth,True,5,0.4213075060532688,0.4210699475582167,0.604344512195122,340.14828658103943
NCI109,OddSth,True,6,0.3922518159806295,0.39090241474382775,0.5492759146341464,337.54677295684814
NCI109,OddSth,True,7,0.3898305084745763,0.3898161993546587,0.6339352720450281,345.92587876319885
NCI109,OddSth,True,8,0.39709443099273606,0.3964576523368974,0.6077216228893059,337.1154022216797
NCI109,OddSth,True,9,0.3692493946731235,0.369224430745883,0.6734580206378987,336.1960184574127
