dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
MSRC_21,OddSth,True,1,0.814159292035398,0.802499860021984,0.980543441938179,63.5337183475494
MSRC_21,OddSth,True,2,0.769911504424779,0.770026299322992,0.979275271512114,62.6078028678894
MSRC_21,OddSth,True,3,0.79646017699115,0.79316759936229,0.979556390977444,63.3276138305664
MSRC_21,OddSth,True,4,0.831858407079646,0.823469008867239,0.98334544695071,64.8226892948151
MSRC_21,OddSth,True,5,0.805309734513274,0.791803476759229,0.979472848788638,64.5540897846222
MSRC_21,OddSth,True,6,0.858407079646018,0.8580163546327,0.980918546365915,64.2512404918671
MSRC_21,OddSth,True,7,0.884955752212389,0.87344828229784,0.987847953216374,65.1489336490631
MSRC_21,OddSth,True,8,0.769911504424779,0.77423039104455,0.975618212197159,64.9356746673584
MSRC_21,OddSth,True,9,0.823008849557522,0.822486363194328,0.976919381787803,64.6235103607178
MSRC_21,GraphletSampling,True,0,0.0973451327433628,0.0953062554311904,0.594390142021721,848.245827913284
MSRC_21,GraphletSampling,True,1,0.0973451327433628,0.0956395128961501,0.559197159565581,840.756825208664
MSRC_21,GraphletSampling,True,2,0.0973451327433628,0.0816288257985291,0.602711779448622,825.557838916779
MSRC_21,GraphletSampling,True,3,0.0973451327433628,0.0899185261496558,0.594393901420217,842.547219991684
MSRC_21,GraphletSampling,True,4,0.0353982300884956,0.0405604719764012,0.60628111946533,856.505630970001
MSRC_21,GraphletSampling,True,5,0.106194690265487,0.10311949603985,0.528281537176274,859.884118080139
MSRC_21,GraphletSampling,True,6,0.141592920353982,0.152470783886713,0.536074770258981,857.571104049683
MSRC_21,GraphletSampling,True,7,0.106194690265487,0.103554508421765,0.620832497911445,870.267012119293
MSRC_21,GraphletSampling,True,8,0.115044247787611,0.110477649194463,0.56903216374269,846.349376440048
MSRC_21,GraphletSampling,True,9,0.0707964601769911,0.0724930867921087,0.545100250626566,840.565763950348
MSRC_21,HadamardCode,True,0,0.823008849557522,0.809238549061558,0.979731411862991,1.63429546356201
MSRC_21,HadamardCode,True,1,0.831858407079646,0.827003871251659,0.986111946532999,1.63345241546631
MSRC_21,HadamardCode,True,2,0.752212389380531,0.753908530014725,0.970018379281537,1.6598334312439
MSRC_21,HadamardCode,True,3,0.79646017699115,0.79469822213185,0.98337552213868,1.63275814056396
MSRC_21,HadamardCode,True,4,0.778761061946903,0.773685459083689,0.967192564745196,1.67946124076843
MSRC_21,HadamardCode,True,5,0.787610619469027,0.783008272310719,0.978265246449457,1.63687634468079
MSRC_21,HadamardCode,True,6,0.823008849557522,0.821808642116048,0.979805764411027,1.62882232666016
MSRC_21,HadamardCode,True,7,0.876106194690265,0.867305983391355,0.988302422723475,1.66466856002808
MSRC_21,HadamardCode,True,8,0.761061946902655,0.760415673169447,0.977606934001671,1.64034986495972
MSRC_21,HadamardCode,True,9,0.84070796460177,0.838316845396491,0.981507518796992,1.68690466880798
MSRC_21,WeisfeilerLehman,True,0,0.823008849557522,0.812909214679126,0.983260233918129,0.959061145782471
MSRC_21,WeisfeilerLehman,True,1,0.876106194690265,0.871418404604245,0.985702589807853,0.958365201950073
MSRC_21,WeisfeilerLehman,True,2,0.787610619469027,0.787001150275486,0.980519632414369,0.949717044830322
MSRC_21,WeisfeilerLehman,True,3,0.884955752212389,0.883152368771838,0.986456558061821,0.94981575012207
MSRC_21,WeisfeilerLehman,True,4,0.778761061946903,0.781509788146956,0.972629490392648,0.963295698165894
MSRC_21,WeisfeilerLehman,True,5,0.814159292035398,0.808329526913598,0.982131578947369,0.952151298522949
MSRC_21,WeisfeilerLehman,True,6,0.884955752212389,0.886564034611926,0.986191729323308,0.951253175735474
MSRC_21,WeisfeilerLehman,True,7,0.867256637168142,0.855219741216618,0.98903634085213,0.951306581497192
MSRC_21,WeisfeilerLehman,True,8,0.805309734513274,0.808579898324823,0.976923558897243,0.956981420516968
MSRC_21,WeisfeilerLehman,True,9,0.849557522123894,0.851111278102429,0.984033416875522,0.948925256729126
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,0,0.787610619469027,0.778314718424036,0.980267752715121,67.4835574626923
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,1,0.831858407079646,0.82383619330522,0.990285714285714,67.7457604408264
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,2,0.778761061946903,0.773206930729055,0.983040517961571,67.482115983963
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,3,0.831858407079646,0.829958537038183,0.98566290726817,67.6226222515106
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,4,0.787610619469027,0.777702386109466,0.969634502923977,69.3052344322205
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,5,0.805309734513274,0.797244313902305,0.983819131161236,68.3143537044525
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,6,0.787610619469027,0.782269254835627,0.980770258980785,68.7997531890869
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,7,0.814159292035398,0.806742046960957,0.98409440267335,67.8768186569214
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,8,0.79646017699115,0.797405838998759,0.983434001670844,67.3034889698029
MSRC_21,WeisfeilerLehmanOptimalAssignment,True,9,0.787610619469027,0.769548249194267,0.982718045112782,67.6209433078766
MSRC_21,Propagation,True,0,0.831858407079646,0.823612965205886,0.976654970760234,5.27513098716736
MSRC_21,Propagation,True,1,0.884955752212389,0.882604121542175,0.981774436090226,5.32258415222168
MSRC_21,Propagation,True,2,0.778761061946903,0.783104113192609,0.982611111111111,5.18496632575989
MSRC_21,Propagation,True,3,0.884955752212389,0.881758359634465,0.989041771094403,5.21544027328491
MSRC_21,Propagation,True,4,0.787610619469027,0.786264178299576,0.972947368421053,5.28958940505981
MSRC_21,Propagation,True,5,0.769911504424779,0.768527711226826,0.97733500417711,5.15547585487366
MSRC_21,Propagation,True,6,0.831858407079646,0.827253251845706,0.98243776106934,5.27533793449402
MSRC_21,Propagation,True,7,0.876106194690265,0.870796803982645,0.986059314954052,5.21922397613525
MSRC_21,Propagation,True,8,0.814159292035398,0.814408379231388,0.972554302422723,5.31737184524536
MSRC_21,Propagation,True,9,0.849557522123894,0.850570226233943,0.976968671679198,5.260910987854
MSRC_21,NeighborhoodHash,True,0,0.690265486725664,0.654880419482189,0.960577694235589,10.7462508678436
MSRC_21,NeighborhoodHash,True,1,0.690265486725664,0.651179351621829,0.969856725146199,10.7242519855499
MSRC_21,NeighborhoodHash,True,2,0.672566371681416,0.64776732608591,0.958857978279031,10.6520280838013
MSRC_21,NeighborhoodHash,True,3,0.628318584070796,0.606797528921423,0.960699665831245,10.6218419075012
MSRC_21,NeighborhoodHash,True,4,0.68141592920354,0.652805208557421,0.954480785296575,10.6767153739929
MSRC_21,NeighborhoodHash,True,5,0.690265486725664,0.673878446731128,0.964328320802005,10.7801938056946
MSRC_21,NeighborhoodHash,True,6,0.619469026548672,0.590570196764887,0.965696324143693,10.6056525707245
MSRC_21,NeighborhoodHash,True,7,0.707964601769911,0.685392847652088,0.962769841269841,10.7166287899017
MSRC_21,NeighborhoodHash,True,8,0.690265486725664,0.664432900816089,0.968577276524645,10.6595206260681
MSRC_21,NeighborhoodHash,True,9,0.628318584070796,0.601994006340701,0.952604010025063,10.7507495880127
MSRC_21,PyramidMatch,True,0,0.876106194690265,0.869745593639399,0.984555137844611,7.56938052177429
MSRC_21,PyramidMatch,True,1,0.884955752212389,0.884819605173587,0.988009607351713,7.59147167205811
MSRC_21,PyramidMatch,True,2,0.805309734513274,0.800613840436849,0.986272347535505,7.50273895263672
MSRC_21,PyramidMatch,True,3,0.920353982300885,0.922276543515481,0.989953216374269,7.56927728652954
MSRC_21,PyramidMatch,True,4,0.84070796460177,0.838669884687584,0.980943609022556,7.54616928100586
MSRC_21,PyramidMatch,True,5,0.858407079646018,0.85602313124437,0.988235171261487,7.5216498374939
MSRC_21,PyramidMatch,True,6,0.876106194690265,0.87049499173393,0.98950626566416,7.56690287590027
MSRC_21,PyramidMatch,True,7,0.884955752212389,0.87766076106784,0.992241854636592,7.64668560028076
MSRC_21,PyramidMatch,True,8,0.814159292035398,0.813615735297151,0.986422305764411,7.58182382583618
MSRC_21,PyramidMatch,True,9,0.893805309734513,0.890820831086318,0.988203842940685,7.53031325340271
MSRC_9,OddSth,True,0,0.844444444444444,0.838805638805639,0.97906746031746,4.88510084152222
MSRC_9,OddSth,True,1,0.777777777777778,0.774487734487734,0.992857142857143,4.77590370178223
MSRC_9,OddSth,True,2,0.911111111111111,0.910955710955711,0.969593253968254,4.86857795715332
MSRC_9,OddSth,True,3,0.8,0.7998445998446,0.967460317460317,4.77611517906189
MSRC_9,OddSth,True,4,0.866666666666667,0.875757575757576,0.968799603174603,4.79653120040894
MSRC_9,OddSth,True,5,0.911111111111111,0.908730158730159,0.978918650793651,4.84249973297119
MSRC_9,OddSth,True,6,0.888888888888889,0.887690087690088,0.978174603174603,4.80217456817627
MSRC_9,OddSth,True,7,0.955555555555556,0.954822954822955,0.989136904761905,4.83460211753845
MSRC_9,OddSth,True,8,0.977777777777778,0.977200577200577,0.983035714285714,4.80248427391052
MSRC_9,OddSth,True,9,0.955555555555556,0.955555555555556,0.9875,4.95339584350586
MSRC_9,GraphletSampling,True,0,0.2,0.195060495060495,0.520833333333333,118.858301877975
MSRC_9,GraphletSampling,True,1,0.177777777777778,0.181875901875902,0.527579365079365,119.869589328766
MSRC_9,GraphletSampling,True,2,0.2,0.205521885521886,0.544742063492063,119.036488056183
MSRC_9,GraphletSampling,True,3,0.133333333333333,0.127801087801088,0.50109126984127,119.229527235031
MSRC_9,GraphletSampling,True,4,0.177777777777778,0.177259777259777,0.505704365079365,118.86328792572
MSRC_9,GraphletSampling,True,5,0.244444444444444,0.230025747672806,0.591815476190476,119.925481081009
MSRC_9,GraphletSampling,True,6,0.177777777777778,0.162116402116402,0.554861111111111,117.947659730911
MSRC_9,GraphletSampling,True,7,0.177777777777778,0.153962703962704,0.553025793650794,118.916915655136
MSRC_9,GraphletSampling,True,8,0.177777777777778,0.183737373737374,0.571378968253968,117.838462352753
MSRC_9,GraphletSampling,True,9,0.155555555555556,0.133333333333333,0.558829365079365,121.639749288559
MSRC_9,HadamardCode,True,0,0.911111111111111,0.909224109224109,0.978323412698413,0.240174531936645
MSRC_9,HadamardCode,True,1,0.933333333333333,0.933910533910534,0.99375,0.241275548934937
MSRC_9,HadamardCode,True,2,0.888888888888889,0.877959077959078,0.97703373015873,0.281254291534424
MSRC_9,HadamardCode,True,3,0.844444444444444,0.833177933177933,0.971527777777778,0.241612195968628
MSRC_9,HadamardCode,True,4,0.822222222222222,0.824087024087024,0.968799603174603,0.241642713546753
MSRC_9,HadamardCode,True,5,0.911111111111111,0.909224109224109,0.979464285714286,0.245656728744507
MSRC_9,HadamardCode,True,6,0.933333333333333,0.929474229474229,0.992757936507936,0.240185499191284
MSRC_9,HadamardCode,True,7,0.933333333333333,0.933177933177933,0.974156746031746,0.24355411529541
MSRC_9,HadamardCode,True,8,0.911111111111111,0.904558404558405,0.987797619047619,0.240418910980225
MSRC_9,HadamardCode,True,9,0.844444444444444,0.844289044289044,0.975396825396825,0.244508028030395
MSRC_9,WeisfeilerLehman,True,0,0.888888888888889,0.888733488733489,0.989186507936508,0.16131591796875
MSRC_9,WeisfeilerLehman,True,1,0.911111111111111,0.908561808561808,0.997718253968254,0.160928010940552
MSRC_9,WeisfeilerLehman,True,2,0.933333333333333,0.933177933177933,0.985763888888889,0.161047458648682
MSRC_9,WeisfeilerLehman,True,3,0.844444444444444,0.833177933177933,0.972420634920635,0.162081241607666
MSRC_9,WeisfeilerLehman,True,4,0.844444444444444,0.847431580764914,0.978125,0.186342477798462
MSRC_9,WeisfeilerLehman,True,5,0.888888888888889,0.881326081326081,0.984821428571429,0.160801887512207
MSRC_9,WeisfeilerLehman,True,6,0.911111111111111,0.898648018648019,0.985714285714286,0.1602623462677
MSRC_9,WeisfeilerLehman,True,7,0.955555555555556,0.955400155400155,0.98859126984127,0.163082838058472
MSRC_9,WeisfeilerLehman,True,8,0.911111111111111,0.904558404558405,0.986607142857143,0.171107292175293
MSRC_9,WeisfeilerLehman,True,9,0.911111111111111,0.911111111111111,0.986607142857143,0.163514852523804
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,0,0.911111111111111,0.910955710955711,0.990079365079365,1.94231986999512
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,1,0.955555555555556,0.951851851851852,0.9875,1.94537353515625
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,2,0.866666666666667,0.845998445998446,0.98343253968254,1.94269609451294
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,3,0.888888888888889,0.856987456987457,0.978571428571429,1.93064165115356
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,4,0.866666666666667,0.869249762583096,0.97827380952381,1.9491925239563
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,5,0.888888888888889,0.881326081326081,0.980654761904762,1.95241117477417
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,6,0.911111111111111,0.898648018648019,0.9875,1.92832827568054
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,7,0.844444444444444,0.841709401709402,0.983482142857143,1.95118403434753
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,8,0.911111111111111,0.904558404558405,0.991071428571429,1.92614936828613
MSRC_9,WeisfeilerLehmanOptimalAssignment,True,9,0.866666666666667,0.851696451696452,0.987003968253968,1.94226574897766
MSRC_9,Propagation,True,0,0.911111111111111,0.909224109224109,0.988095238095238,0.60298228263855
MSRC_9,Propagation,True,1,0.888888888888889,0.888311688311688,0.98968253968254,0.590073585510254
MSRC_9,Propagation,True,2,0.888888888888889,0.886535686535687,0.979910714285714,0.577623844146729
MSRC_9,Propagation,True,3,0.844444444444444,0.844289044289044,0.967956349206349,0.572428226470947
MSRC_9,Propagation,True,4,0.866666666666667,0.866511266511266,0.973809523809524,0.595454216003418
MSRC_9,Propagation,True,5,0.911111111111111,0.909224109224109,0.980753968253968,0.582877159118652
MSRC_9,Propagation,True,6,0.866666666666667,0.863625263625263,0.983928571428571,0.590919256210327
MSRC_9,Propagation,True,7,0.911111111111111,0.912285245618579,0.98328373015873,0.596814632415772
MSRC_9,Propagation,True,8,0.911111111111111,0.904558404558405,0.984970238095238,0.597724676132202
MSRC_9,Propagation,True,9,0.955555555555556,0.954822954822955,0.996428571428571,0.596804141998291
MSRC_9,NeighborhoodHash,True,0,0.822222222222222,0.821929181929182,0.981150793650794,1.17032289505005
MSRC_9,NeighborhoodHash,True,1,0.866666666666667,0.862278462278462,0.972718253968254,1.19590592384338
MSRC_9,NeighborhoodHash,True,2,0.755555555555556,0.724733044733045,0.969642857142857,1.1637270450592
MSRC_9,NeighborhoodHash,True,3,0.777777777777778,0.743247863247863,0.968501984126984,1.1543128490448
MSRC_9,NeighborhoodHash,True,4,0.822222222222222,0.811157731157731,0.97093253968254,1.16845035552979
MSRC_9,NeighborhoodHash,True,5,0.888888888888889,0.881326081326081,0.987003968253968,1.1690845489502
MSRC_9,NeighborhoodHash,True,6,0.844444444444444,0.832913752913753,0.975793650793651,1.16588163375855
MSRC_9,NeighborhoodHash,True,7,0.8,0.781066341066341,0.976636904761905,1.17292022705078
MSRC_9,NeighborhoodHash,True,8,0.866666666666667,0.865029785029785,0.984722222222222,1.16262722015381
MSRC_9,NeighborhoodHash,True,9,0.844444444444444,0.84038184038184,0.982043650793651,1.17335104942322
MSRC_9,PyramidMatch,True,0,0.933333333333333,0.932600732600733,0.971329365079365,1.33160424232483
MSRC_9,PyramidMatch,True,1,0.933333333333333,0.933910533910534,0.992361111111111,1.33520483970642
MSRC_9,PyramidMatch,True,2,0.866666666666667,0.862583095916429,0.982688492063492,1.39799571037292
MSRC_9,PyramidMatch,True,3,0.844444444444444,0.833177933177933,0.975992063492063,1.34113693237305
MSRC_9,PyramidMatch,True,4,0.822222222222222,0.824087024087024,0.97827380952381,1.33081221580505
MSRC_9,PyramidMatch,True,5,0.955555555555556,0.954822954822955,0.989285714285714,1.33299493789673
MSRC_9,PyramidMatch,True,6,0.888888888888889,0.888733488733489,0.986607142857143,1.3330352306366
MSRC_9,PyramidMatch,True,7,0.933333333333333,0.9329534662868,0.984623015873016,1.34119200706482
MSRC_9,PyramidMatch,True,8,0.955555555555556,0.955555555555556,0.986607142857143,1.32353353500366
MSRC_9,PyramidMatch,True,9,0.911111111111111,0.908888888888889,0.980357142857143,1.32844352722168
ENZYMES,OddSth,True,0,0.4,0.401985108739191,0.647166666666667,8.49635624885559
ENZYMES,OddSth,True,1,0.166666666666667,0.154097612025988,0.519416666666667,8.73330640792847
ENZYMES,OddSth,True,2,0.333333333333333,0.333799125179214,0.635916666666667,8.65310478210449
ENZYMES,OddSth,True,3,0.341666666666667,0.341367891367891,0.635416666666667,8.31679534912109
ENZYMES,OddSth,True,4,0.341666666666667,0.344675436535902,0.680416666666667,8.51139354705811
ENZYMES,OddSth,True,5,0.35,0.356036584534659,0.625833333333333,9.3850257396698
ENZYMES,OddSth,True,6,0.316666666666667,0.320309595309595,0.62125,8.63480186462402
ENZYMES,OddSth,True,7,0.333333333333333,0.330661375661376,0.623333333333333,8.41270065307617
ENZYMES,OddSth,True,8,0.333333333333333,0.325722810214939,0.560583333333333,8.69642782211304
ENZYMES,OddSth,True,9,0.358333333333333,0.354906204906205,0.656,9.37405872344971
ENZYMES,GraphletSampling,True,0,0.308333333333333,0.3079130629372,0.625416666666667,64.5886087417603
ENZYMES,GraphletSampling,True,1,0.241666666666667,0.238023779115733,0.64625,66.8454549312592
ENZYMES,GraphletSampling,True,2,0.333333333333333,0.334157465736413,0.613666666666667,64.8543002605438
ENZYMES,GraphletSampling,True,3,0.3,0.294119257252898,0.631666666666667,64.1069507598877
ENZYMES,GraphletSampling,True,4,0.258333333333333,0.254033977932258,0.603083333333333,67.9404451847076
ENZYMES,GraphletSampling,True,5,0.233333333333333,0.228803349658731,0.565916666666667,69.994172334671
ENZYMES,GraphletSampling,True,6,0.333333333333333,0.338504939617174,0.65875,66.078155040741
ENZYMES,GraphletSampling,True,7,0.3,0.296104022310086,0.612083333333333,66.2807228565216
ENZYMES,GraphletSampling,True,8,0.241666666666667,0.232104764008094,0.6235,62.7734067440033
ENZYMES,GraphletSampling,True,9,0.316666666666667,0.310777151970721,0.612,65.0301184654236
ENZYMES,HadamardCode,True,0,0.516666666666667,0.514120949405874,0.824916666666667,0.493483304977417
ENZYMES,HadamardCode,True,1,0.6,0.601076655954705,0.835583333333334,0.415512084960938
ENZYMES,HadamardCode,True,2,0.525,0.525611781994761,0.793,0.408249139785767
ENZYMES,HadamardCode,True,3,0.491666666666667,0.487831456872155,0.780416666666667,0.439179420471191
ENZYMES,HadamardCode,True,4,0.508333333333333,0.509747398556581,0.813833333333333,0.411998987197876
ENZYMES,HadamardCode,True,5,0.566666666666667,0.561350061739268,0.78925,0.418563365936279
ENZYMES,HadamardCode,True,6,0.575,0.580169298039555,0.83025,0.439968109130859
ENZYMES,HadamardCode,True,7,0.5,0.494591654195885,0.7815,0.408900737762451
ENZYMES,HadamardCode,True,8,0.583333333333333,0.583464798948275,0.795833333333333,0.422256231307983
ENZYMES,HadamardCode,True,9,0.566666666666667,0.565890798457421,0.823833333333333,0.434400320053101
ENZYMES,WeisfeilerLehman,True,0,0.558333333333333,0.556122845917454,0.814416666666667,0.394031524658203
ENZYMES,WeisfeilerLehman,True,1,0.55,0.543064426474303,0.820333333333333,0.358330011367798
ENZYMES,WeisfeilerLehman,True,2,0.558333333333333,0.554392776712033,0.79825,0.353163957595825
ENZYMES,WeisfeilerLehman,True,3,0.533333333333333,0.529410736142682,0.802166666666667,0.35479998588562
